#    L    TT             EE             BB             TE             PP             TP             EP          
   584    0.24922E+04    0.14948E+02    0.00000E+00    0.30682E+02    0.14061E-07    0.42365E-05   -0.45398E-06
   585    0.24835E+04    0.15225E+02    0.00000E+00    0.31171E+02    0.14022E-07    0.42800E-05   -0.46825E-06
   586    0.24746E+04    0.15504E+02    0.00000E+00    0.31628E+02    0.13984E-07    0.43241E-05   -0.48243E-06
   587    0.24657E+04    0.15788E+02    0.00000E+00    0.32053E+02    0.13945E-07    0.43687E-05   -0.49652E-06
   588    0.24566E+04    0.16074E+02    0.00000E+00    0.32444E+02    0.13907E-07    0.44139E-05   -0.51052E-06
   589    0.24475E+04    0.16364E+02    0.00000E+00    0.32803E+02    0.13869E-07    0.44597E-05   -0.52443E-06
   590    0.24382E+04    0.16655E+02    0.00000E+00    0.33129E+02    0.13830E-07    0.45060E-05   -0.53824E-06
   591    0.24289E+04    0.16951E+02    0.00000E+00    0.33421E+02    0.13793E-07    0.45528E-05   -0.55196E-06
   592    0.24196E+04    0.17248E+02    0.00000E+00    0.33678E+02    0.13755E-07    0.46002E-05   -0.56557E-06
   593    0.24101E+04    0.17549E+02    0.00000E+00    0.33902E+02    0.13717E-07    0.46480E-05   -0.57908E-06
   594    0.24005E+04    0.17852E+02    0.00000E+00    0.34091E+02    0.13680E-07    0.46964E-05   -0.59249E-06
   595    0.23908E+04    0.18156E+02    0.00000E+00    0.34247E+02    0.13642E-07    0.47452E-05   -0.60579E-06
   596    0.23813E+04    0.18465E+02    0.00000E+00    0.34367E+02    0.13605E-07    0.47945E-05   -0.61899E-06
   597    0.23716E+04    0.18773E+02    0.00000E+00    0.34452E+02    0.13568E-07    0.48443E-05   -0.63207E-06
   598    0.23620E+04    0.19085E+02    0.00000E+00    0.34502E+02    0.13531E-07    0.48946E-05   -0.64504E-06
   599    0.23523E+04    0.19398E+02    0.00000E+00    0.34518E+02    0.13494E-07    0.49452E-05   -0.65789E-06
   600    0.23425E+04    0.19714E+02    0.00000E+00    0.34498E+02    0.13458E-07    0.49964E-05   -0.67063E-06
   601    0.23327E+04    0.20031E+02    0.00000E+00    0.34443E+02    0.13421E-07    0.50479E-05   -0.68324E-06
   602    0.23229E+04    0.20349E+02    0.00000E+00    0.34351E+02    0.13385E-07    0.50998E-05   -0.69574E-06
   603    0.23130E+04    0.20670E+02    0.00000E+00    0.34226E+02    0.13349E-07    0.51522E-05   -0.70811E-06
   604    0.23032E+04    0.20991E+02    0.00000E+00    0.34064E+02    0.13313E-07    0.52049E-05   -0.72036E-06
   605    0.22933E+04    0.21314E+02    0.00000E+00    0.33867E+02    0.13277E-07    0.52580E-05   -0.73249E-06
   606    0.22835E+04    0.21637E+02    0.00000E+00    0.33635E+02    0.13241E-07    0.53115E-05   -0.74450E-06
   607    0.22734E+04    0.21962E+02    0.00000E+00    0.33367E+02    0.13206E-07    0.53654E-05   -0.75638E-06
   608    0.22636E+04    0.22288E+02    0.00000E+00    0.33063E+02    0.13170E-07    0.54195E-05   -0.76813E-06
   609    0.22538E+04    0.22613E+02    0.00000E+00    0.32724E+02    0.13135E-07    0.54740E-05   -0.77976E-06
   610    0.22439E+04    0.22939E+02    0.00000E+00    0.32350E+02    0.13100E-07    0.55289E-05   -0.79127E-06
   611    0.22341E+04    0.23266E+02    0.00000E+00    0.31940E+02    0.13065E-07    0.55840E-05   -0.80265E-06
   612    0.22243E+04    0.23595E+02    0.00000E+00    0.31496E+02    0.13030E-07    0.56394E-05   -0.81390E-06
   613    0.22145E+04    0.23920E+02    0.00000E+00    0.31016E+02    0.12995E-07    0.56952E-05   -0.82502E-06
   614    0.22048E+04    0.24248E+02    0.00000E+00    0.30501E+02    0.12961E-07    0.57512E-05   -0.83601E-06
   615    0.21951E+04    0.24574E+02    0.00000E+00    0.29952E+02    0.12926E-07    0.58074E-05   -0.84688E-06
   616    0.21854E+04    0.24902E+02    0.00000E+00    0.29368E+02    0.12892E-07    0.58639E-05   -0.85761E-06
   617    0.21759E+04    0.25229E+02    0.00000E+00    0.28750E+02    0.12858E-07    0.59207E-05   -0.86822E-06
   618    0.21664E+04    0.25555E+02    0.00000E+00    0.28097E+02    0.12824E-07    0.59776E-05   -0.87869E-06
   619    0.21569E+04    0.25882E+02    0.00000E+00    0.27412E+02    0.12790E-07    0.60348E-05   -0.88903E-06
   620    0.21475E+04    0.26207E+02    0.00000E+00    0.26692E+02    0.12756E-07    0.60922E-05   -0.89924E-06
   621    0.21381E+04    0.26531E+02    0.00000E+00    0.25939E+02    0.12722E-07    0.61498E-05   -0.90931E-06
   622    0.21289E+04    0.26855E+02    0.00000E+00    0.25152E+02    0.12689E-07    0.62076E-05   -0.91925E-06
   623    0.21198E+04    0.27176E+02    0.00000E+00    0.24334E+02    0.12655E-07    0.62655E-05   -0.92906E-06
   624    0.21106E+04    0.27497E+02    0.00000E+00    0.23482E+02    0.12622E-07    0.63236E-05   -0.93873E-06
   625    0.21016E+04    0.27816E+02    0.00000E+00    0.22597E+02    0.12589E-07    0.63819E-05   -0.94826E-06
   626    0.20926E+04    0.28134E+02    0.00000E+00    0.21681E+02    0.12556E-07    0.64402E-05   -0.95766E-06
   627    0.20838E+04    0.28450E+02    0.00000E+00    0.20733E+02    0.12523E-07    0.64987E-05   -0.96692E-06
   628    0.20751E+04    0.28764E+02    0.00000E+00    0.19753E+02    0.12490E-07    0.65574E-05   -0.97604E-06
   629    0.20665E+04    0.29076E+02    0.00000E+00    0.18743E+02    0.12458E-07    0.66161E-05   -0.98502E-06
   630    0.20580E+04    0.29386E+02    0.00000E+00    0.17700E+02    0.12425E-07    0.66749E-05   -0.99387E-06
   631    0.20495E+04    0.29694E+02    0.00000E+00    0.16629E+02    0.12393E-07    0.67338E-05   -0.10026E-05
   632    0.20413E+04    0.29999E+02    0.00000E+00    0.15527E+02    0.12361E-07    0.67927E-05   -0.10111E-05
   633    0.20331E+04    0.30303E+02    0.00000E+00    0.14396E+02    0.12328E-07    0.68517E-05   -0.10196E-05
   634    0.20251E+04    0.30603E+02    0.00000E+00    0.13236E+02    0.12296E-07    0.69108E-05   -0.10278E-05
   635    0.20172E+04    0.30902E+02    0.00000E+00    0.12048E+02    0.12265E-07    0.69699E-05   -0.10360E-05
   636    0.20093E+04    0.31198E+02    0.00000E+00    0.10831E+02    0.12233E-07    0.70290E-05   -0.10440E-05
   637    0.20017E+04    0.31490E+02    0.00000E+00    0.95862E+01    0.12201E-07    0.70881E-05   -0.10518E-05
   638    0.19942E+04    0.31780E+02    0.00000E+00    0.83149E+01    0.12170E-07    0.71472E-05   -0.10595E-05
   639    0.19868E+04    0.32066E+02    0.00000E+00    0.70161E+01    0.12138E-07    0.72063E-05   -0.10671E-05
   640    0.19796E+04    0.32350E+02    0.00000E+00    0.56915E+01    0.12107E-07    0.72654E-05   -0.10745E-05
   641    0.19726E+04    0.32630E+02    0.00000E+00    0.43410E+01    0.12076E-07    0.73244E-05   -0.10818E-05
   642    0.19656E+04    0.32906E+02    0.00000E+00    0.29653E+01    0.12045E-07    0.73834E-05   -0.10889E-05
   643    0.19588E+04    0.33180E+02    0.00000E+00    0.15649E+01    0.12014E-07    0.74423E-05   -0.10958E-05
   644    0.19523E+04    0.33448E+02    0.00000E+00    0.14040E+00    0.11983E-07    0.75012E-05   -0.11027E-05
   645    0.19458E+04    0.33713E+02    0.00000E+00   -0.13079E+01    0.11953E-07    0.75600E-05   -0.11093E-05
   646    0.19395E+04    0.33974E+02    0.00000E+00   -0.27793E+01    0.11922E-07    0.76186E-05   -0.11159E-05
   647    0.19334E+04    0.34232E+02    0.00000E+00   -0.42738E+01    0.11892E-07    0.76772E-05   -0.11222E-05
   648    0.19274E+04    0.34485E+02    0.00000E+00   -0.57894E+01    0.11861E-07    0.77357E-05   -0.11285E-05
   649    0.19217E+04    0.34734E+02    0.00000E+00   -0.73270E+01    0.11831E-07    0.77940E-05   -0.11345E-05
   650    0.19161E+04    0.34978E+02    0.00000E+00   -0.88850E+01    0.11801E-07    0.78522E-05   -0.11404E-05
   651    0.19107E+04    0.35219E+02    0.00000E+00   -0.10463E+02    0.11771E-07    0.79102E-05   -0.11462E-05
   652    0.19054E+04    0.35455E+02    0.00000E+00   -0.12062E+02    0.11741E-07    0.79681E-05   -0.11518E-05
   653    0.19004E+04    0.35685E+02    0.00000E+00   -0.13678E+02    0.11712E-07    0.80258E-05   -0.11573E-05
   654    0.18955E+04    0.35912E+02    0.00000E+00   -0.15312E+02    0.11682E-07    0.80834E-05   -0.11626E-05
   655    0.18907E+04    0.36134E+02    0.00000E+00   -0.16964E+02    0.11653E-07    0.81407E-05   -0.11677E-05
   656    0.18863E+04    0.36351E+02    0.00000E+00   -0.18632E+02    0.11623E-07    0.81979E-05   -0.11727E-05
   657    0.18820E+04    0.36562E+02    0.00000E+00   -0.20316E+02    0.11594E-07    0.82548E-05   -0.11776E-05
   658    0.18778E+04    0.36770E+02    0.00000E+00   -0.22016E+02    0.11565E-07    0.83116E-05   -0.11823E-05
   659    0.18739E+04    0.36972E+02    0.00000E+00   -0.23729E+02    0.11536E-07    0.83681E-05   -0.11868E-05
   660    0.18702E+04    0.37168E+02    0.00000E+00   -0.25457E+02    0.11507E-07    0.84244E-05   -0.11912E-05
   661    0.18667E+04    0.37358E+02    0.00000E+00   -0.27196E+02    0.11478E-07    0.84804E-05   -0.11954E-05
   662    0.18634E+04    0.37545E+02    0.00000E+00   -0.28948E+02    0.11449E-07    0.85363E-05   -0.11995E-05
   663    0.18602E+04    0.37726E+02    0.00000E+00   -0.30713E+02    0.11421E-07    0.85918E-05   -0.12035E-05
   664    0.18573E+04    0.37900E+02    0.00000E+00   -0.32487E+02    0.11392E-07    0.86472E-05   -0.12073E-05
   665    0.18545E+04    0.38069E+02    0.00000E+00   -0.34272E+02    0.11364E-07    0.87022E-05   -0.12109E-05
   666    0.18520E+04    0.38233E+02    0.00000E+00   -0.36065E+02    0.11335E-07    0.87570E-05   -0.12144E-05
   667    0.18497E+04    0.38391E+02    0.00000E+00   -0.37867E+02    0.11307E-07    0.88115E-05   -0.12178E-05
   668    0.18474E+04    0.38543E+02    0.00000E+00   -0.39678E+02    0.11279E-07    0.88657E-05   -0.12210E-05
   669    0.18456E+04    0.38689E+02    0.00000E+00   -0.41494E+02    0.11251E-07    0.89196E-05   -0.12240E-05
   670    0.18438E+04    0.38830E+02    0.00000E+00   -0.43316E+02    0.11223E-07    0.89732E-05   -0.12269E-05
   671    0.18423E+04    0.38965E+02    0.00000E+00   -0.45144E+02    0.11195E-07    0.90264E-05   -0.12297E-05
   672    0.18410E+04    0.39093E+02    0.00000E+00   -0.46977E+02    0.11168E-07    0.90794E-05   -0.12323E-05
   673    0.18399E+04    0.39217E+02    0.00000E+00   -0.48813E+02    0.11140E-07    0.91320E-05   -0.12347E-05
   674    0.18390E+04    0.39333E+02    0.00000E+00   -0.50652E+02    0.11113E-07    0.91843E-05   -0.12370E-05
   675    0.18383E+04    0.39444E+02    0.00000E+00   -0.52494E+02    0.11085E-07    0.92362E-05   -0.12392E-05
   676    0.18378E+04    0.39548E+02    0.00000E+00   -0.54336E+02    0.11058E-07    0.92878E-05   -0.12412E-05
   677    0.18375E+04    0.39646E+02    0.00000E+00   -0.56179E+02    0.11031E-07    0.93390E-05   -0.12431E-05
   678    0.18374E+04    0.39737E+02    0.00000E+00   -0.58022E+02    0.11004E-07    0.93898E-05   -0.12448E-05
   679    0.18375E+04    0.39823E+02    0.00000E+00   -0.59864E+02    0.10977E-07    0.94403E-05   -0.12464E-05
   680    0.18379E+04    0.39903E+02    0.00000E+00   -0.61705E+02    0.10950E-07    0.94903E-05   -0.12478E-05
   681    0.18385E+04    0.39976E+02    0.00000E+00   -0.63542E+02    0.10923E-07    0.95400E-05   -0.12491E-05
   682    0.18392E+04    0.40041E+02    0.00000E+00   -0.65377E+02    0.10897E-07    0.95892E-05   -0.12503E-05
   683    0.18403E+04    0.40102E+02    0.00000E+00   -0.67209E+02    0.10870E-07    0.96381E-05   -0.12513E-05
   684    0.18414E+04    0.40155E+02    0.00000E+00   -0.69036E+02    0.10844E-07    0.96865E-05   -0.12521E-05
   685    0.18427E+04    0.40202E+02    0.00000E+00   -0.70858E+02    0.10817E-07    0.97345E-05   -0.12528E-05
   686    0.18442E+04    0.40242E+02    0.00000E+00   -0.72666E+02    0.10791E-07    0.97820E-05   -0.12534E-05
   687    0.18461E+04    0.40277E+02    0.00000E+00   -0.74471E+02    0.10765E-07    0.98291E-05   -0.12538E-05
   688    0.18480E+04    0.40304E+02    0.00000E+00   -0.76270E+02    0.10739E-07    0.98757E-05   -0.12541E-05
   689    0.18502E+04    0.40324E+02    0.00000E+00   -0.78057E+02    0.10713E-07    0.99219E-05   -0.12542E-05
   690    0.18525E+04    0.40339E+02    0.00000E+00   -0.79838E+02    0.10687E-07    0.99676E-05   -0.12542E-05
   691    0.18551E+04    0.40346E+02    0.00000E+00   -0.81606E+02    0.10661E-07    0.10013E-04   -0.12541E-05
   692    0.18578E+04    0.40347E+02    0.00000E+00   -0.83362E+02    0.10636E-07    0.10058E-04   -0.12538E-05
   693    0.18608E+04    0.40342E+02    0.00000E+00   -0.85112E+02    0.10610E-07    0.10102E-04   -0.12533E-05
   694    0.18638E+04    0.40329E+02    0.00000E+00   -0.86842E+02    0.10584E-07    0.10146E-04   -0.12528E-05
   695    0.18672E+04    0.40312E+02    0.00000E+00   -0.88559E+02    0.10559E-07    0.10189E-04   -0.12521E-05
   696    0.18708E+04    0.40287E+02    0.00000E+00   -0.90278E+02    0.10534E-07    0.10231E-04   -0.12512E-05
   697    0.18745E+04    0.40255E+02    0.00000E+00   -0.91968E+02    0.10508E-07    0.10274E-04   -0.12502E-05
   698    0.18784E+04    0.40217E+02    0.00000E+00   -0.93646E+02    0.10483E-07    0.10315E-04   -0.12491E-05
   699    0.18824E+04    0.40172E+02    0.00000E+00   -0.95303E+02    0.10458E-07    0.10356E-04   -0.12478E-05
   700    0.18867E+04    0.40121E+02    0.00000E+00   -0.96948E+02    0.10433E-07    0.10397E-04   -0.12464E-05
   701    0.18911E+04    0.40063E+02    0.00000E+00   -0.98579E+02    0.10408E-07    0.10437E-04   -0.12448E-05
   702    0.18958E+04    0.40000E+02    0.00000E+00   -0.10018E+03    0.10384E-07    0.10476E-04   -0.12431E-05
   703    0.19005E+04    0.39929E+02    0.00000E+00   -0.10179E+03    0.10359E-07    0.10515E-04   -0.12413E-05
   704    0.19055E+04    0.39853E+02    0.00000E+00   -0.10335E+03    0.10334E-07    0.10553E-04   -0.12393E-05
   705    0.19106E+04    0.39769E+02    0.00000E+00   -0.10490E+03    0.10310E-07    0.10591E-04   -0.12372E-05
   706    0.19158E+04    0.39680E+02    0.00000E+00   -0.10644E+03    0.10285E-07    0.10628E-04   -0.12350E-05
   707    0.19212E+04    0.39584E+02    0.00000E+00   -0.10795E+03    0.10261E-07    0.10665E-04   -0.12326E-05
   708    0.19269E+04    0.39483E+02    0.00000E+00   -0.10943E+03    0.10237E-07    0.10701E-04   -0.12301E-05
   709    0.19327E+04    0.39375E+02    0.00000E+00   -0.11090E+03    0.10213E-07    0.10736E-04   -0.12275E-05
   710    0.19386E+04    0.39261E+02    0.00000E+00   -0.11234E+03    0.10189E-07    0.10771E-04   -0.12247E-05
   711    0.19447E+04    0.39141E+02    0.00000E+00   -0.11376E+03    0.10165E-07    0.10805E-04   -0.12218E-05
   712    0.19509E+04    0.39016E+02    0.00000E+00   -0.11516E+03    0.10141E-07    0.10838E-04   -0.12188E-05
   713    0.19573E+04    0.38884E+02    0.00000E+00   -0.11652E+03    0.10117E-07    0.10871E-04   -0.12156E-05
   714    0.19638E+04    0.38747E+02    0.00000E+00   -0.11786E+03    0.10093E-07    0.10904E-04   -0.12123E-05
   715    0.19704E+04    0.38603E+02    0.00000E+00   -0.11918E+03    0.10069E-07    0.10935E-04   -0.12089E-05
   716    0.19772E+04    0.38454E+02    0.00000E+00   -0.12047E+03    0.10046E-07    0.10967E-04   -0.12054E-05
   717    0.19841E+04    0.38300E+02    0.00000E+00   -0.12173E+03    0.10022E-07    0.10997E-04   -0.12017E-05
   718    0.19911E+04    0.38140E+02    0.00000E+00   -0.12297E+03    0.99989E-08    0.11027E-04   -0.11979E-05
   719    0.19983E+04    0.37973E+02    0.00000E+00   -0.12416E+03    0.99756E-08    0.11056E-04   -0.11940E-05
   720    0.20055E+04    0.37802E+02    0.00000E+00   -0.12535E+03    0.99524E-08    0.11085E-04   -0.11900E-05
   721    0.20130E+04    0.37626E+02    0.00000E+00   -0.12648E+03    0.99292E-08    0.11113E-04   -0.11859E-05
   722    0.20204E+04    0.37444E+02    0.00000E+00   -0.12759E+03    0.99061E-08    0.11141E-04   -0.11816E-05
   723    0.20281E+04    0.37258E+02    0.00000E+00   -0.12868E+03    0.98831E-08    0.11167E-04   -0.11772E-05
   724    0.20358E+04    0.37066E+02    0.00000E+00   -0.12974E+03    0.98602E-08    0.11194E-04   -0.11727E-05
   725    0.20436E+04    0.36870E+02    0.00000E+00   -0.13075E+03    0.98373E-08    0.11219E-04   -0.11681E-05
   726    0.20515E+04    0.36670E+02    0.00000E+00   -0.13174E+03    0.98146E-08    0.11244E-04   -0.11634E-05
   727    0.20595E+04    0.36464E+02    0.00000E+00   -0.13270E+03    0.97919E-08    0.11268E-04   -0.11585E-05
   728    0.20676E+04    0.36252E+02    0.00000E+00   -0.13362E+03    0.97693E-08    0.11292E-04   -0.11536E-05
   729    0.20758E+04    0.36037E+02    0.00000E+00   -0.13451E+03    0.97467E-08    0.11315E-04   -0.11485E-05
   730    0.20839E+04    0.35817E+02    0.00000E+00   -0.13537E+03    0.97243E-08    0.11337E-04   -0.11433E-05
   731    0.20924E+04    0.35592E+02    0.00000E+00   -0.13618E+03    0.97019E-08    0.11359E-04   -0.11380E-05
   732    0.21007E+04    0.35364E+02    0.00000E+00   -0.13696E+03    0.96796E-08    0.11380E-04   -0.11326E-05
   733    0.21093E+04    0.35131E+02    0.00000E+00   -0.13772E+03    0.96574E-08    0.11400E-04   -0.11271E-05
   734    0.21178E+04    0.34894E+02    0.00000E+00   -0.13843E+03    0.96352E-08    0.11420E-04   -0.11215E-05
   735    0.21265E+04    0.34652E+02    0.00000E+00   -0.13911E+03    0.96132E-08    0.11439E-04   -0.11158E-05
   736    0.21351E+04    0.34407E+02    0.00000E+00   -0.13975E+03    0.95912E-08    0.11458E-04   -0.11100E-05
   737    0.21438E+04    0.34158E+02    0.00000E+00   -0.14036E+03    0.95693E-08    0.11475E-04   -0.11041E-05
   738    0.21526E+04    0.33907E+02    0.00000E+00   -0.14092E+03    0.95474E-08    0.11492E-04   -0.10980E-05
   739    0.21613E+04    0.33651E+02    0.00000E+00   -0.14145E+03    0.95256E-08    0.11509E-04   -0.10919E-05
   740    0.21702E+04    0.33391E+02    0.00000E+00   -0.14195E+03    0.95039E-08    0.11524E-04   -0.10857E-05
   741    0.21791E+04    0.33127E+02    0.00000E+00   -0.14241E+03    0.94823E-08    0.11539E-04   -0.10793E-05
   742    0.21880E+04    0.32863E+02    0.00000E+00   -0.14283E+03    0.94608E-08    0.11554E-04   -0.10729E-05
   743    0.21969E+04    0.32595E+02    0.00000E+00   -0.14321E+03    0.94393E-08    0.11567E-04   -0.10664E-05
   744    0.22060E+04    0.32324E+02    0.00000E+00   -0.14355E+03    0.94179E-08    0.11580E-04   -0.10597E-05
   745    0.22149E+04    0.32049E+02    0.00000E+00   -0.14387E+03    0.93965E-08    0.11592E-04   -0.10530E-05
   746    0.22239E+04    0.31773E+02    0.00000E+00   -0.14412E+03    0.93753E-08    0.11604E-04   -0.10462E-05
   747    0.22328E+04    0.31492E+02    0.00000E+00   -0.14435E+03    0.93541E-08    0.11615E-04   -0.10393E-05
   748    0.22418E+04    0.31211E+02    0.00000E+00   -0.14454E+03    0.93330E-08    0.11625E-04   -0.10323E-05
   749    0.22509E+04    0.30925E+02    0.00000E+00   -0.14470E+03    0.93119E-08    0.11634E-04   -0.10252E-05
   750    0.22599E+04    0.30639E+02    0.00000E+00   -0.14481E+03    0.92909E-08    0.11643E-04   -0.10180E-05
   751    0.22689E+04    0.30349E+02    0.00000E+00   -0.14489E+03    0.92700E-08    0.11651E-04   -0.10107E-05
   752    0.22779E+04    0.30059E+02    0.00000E+00   -0.14492E+03    0.92492E-08    0.11658E-04   -0.10033E-05
   753    0.22869E+04    0.29766E+02    0.00000E+00   -0.14491E+03    0.92284E-08    0.11665E-04   -0.99585E-06
   754    0.22958E+04    0.29472E+02    0.00000E+00   -0.14486E+03    0.92077E-08    0.11671E-04   -0.98831E-06
   755    0.23048E+04    0.29176E+02    0.00000E+00   -0.14478E+03    0.91871E-08    0.11676E-04   -0.98068E-06
   756    0.23136E+04    0.28878E+02    0.00000E+00   -0.14466E+03    0.91665E-08    0.11681E-04   -0.97297E-06
   757    0.23225E+04    0.28580E+02    0.00000E+00   -0.14449E+03    0.91460E-08    0.11684E-04   -0.96518E-06
   758    0.23313E+04    0.28280E+02    0.00000E+00   -0.14429E+03    0.91256E-08    0.11687E-04   -0.95731E-06
   759    0.23401E+04    0.27979E+02    0.00000E+00   -0.14405E+03    0.91052E-08    0.11690E-04   -0.94936E-06
   760    0.23488E+04    0.27677E+02    0.00000E+00   -0.14377E+03    0.90849E-08    0.11692E-04   -0.94133E-06
   761    0.23575E+04    0.27375E+02    0.00000E+00   -0.14345E+03    0.90646E-08    0.11693E-04   -0.93323E-06
   762    0.23662E+04    0.27072E+02    0.00000E+00   -0.14310E+03    0.90445E-08    0.11693E-04   -0.92505E-06
   763    0.23748E+04    0.26769E+02    0.00000E+00   -0.14270E+03    0.90244E-08    0.11693E-04   -0.91681E-06
   764    0.23833E+04    0.26465E+02    0.00000E+00   -0.14228E+03    0.90043E-08    0.11692E-04   -0.90849E-06
   765    0.23917E+04    0.26161E+02    0.00000E+00   -0.14180E+03    0.89844E-08    0.11690E-04   -0.90010E-06
   766    0.24001E+04    0.25857E+02    0.00000E+00   -0.14129E+03    0.89645E-08    0.11688E-04   -0.89165E-06
   767    0.24084E+04    0.25554E+02    0.00000E+00   -0.14075E+03    0.89446E-08    0.11685E-04   -0.88313E-06
   768    0.24166E+04    0.25250E+02    0.00000E+00   -0.14015E+03    0.89248E-08    0.11682E-04   -0.87454E-06
   769    0.24247E+04    0.24946E+02    0.00000E+00   -0.13954E+03    0.89051E-08    0.11677E-04   -0.86590E-06
   770    0.24328E+04    0.24644E+02    0.00000E+00   -0.13888E+03    0.88855E-08    0.11673E-04   -0.85719E-06
   771    0.24407E+04    0.24342E+02    0.00000E+00   -0.13818E+03    0.88659E-08    0.11667E-04   -0.84842E-06
   772    0.24485E+04    0.24041E+02    0.00000E+00   -0.13744E+03    0.88464E-08    0.11661E-04   -0.83960E-06
   773    0.24563E+04    0.23741E+02    0.00000E+00   -0.13667E+03    0.88269E-08    0.11654E-04   -0.83071E-06
   774    0.24639E+04    0.23442E+02    0.00000E+00   -0.13586E+03    0.88075E-08    0.11647E-04   -0.82177E-06
   775    0.24715E+04    0.23144E+02    0.00000E+00   -0.13502E+03    0.87882E-08    0.11639E-04   -0.81278E-06
   776    0.24788E+04    0.22848E+02    0.00000E+00   -0.13415E+03    0.87689E-08    0.11630E-04   -0.80374E-06
   777    0.24861E+04    0.22553E+02    0.00000E+00   -0.13323E+03    0.87497E-08    0.11621E-04   -0.79465E-06
   778    0.24934E+04    0.22260E+02    0.00000E+00   -0.13228E+03    0.87305E-08    0.11611E-04   -0.78550E-06
   779    0.25004E+04    0.21969E+02    0.00000E+00   -0.13130E+03    0.87115E-08    0.11601E-04   -0.77631E-06
   780    0.25073E+04    0.21678E+02    0.00000E+00   -0.13028E+03    0.86924E-08    0.11589E-04   -0.76707E-06
   781    0.25142E+04    0.21391E+02    0.00000E+00   -0.12923E+03    0.86735E-08    0.11578E-04   -0.75779E-06
   782    0.25208E+04    0.21105E+02    0.00000E+00   -0.12816E+03    0.86546E-08    0.11565E-04   -0.74847E-06
   783    0.25274E+04    0.20822E+02    0.00000E+00   -0.12705E+03    0.86357E-08    0.11552E-04   -0.73910E-06
   784    0.25338E+04    0.20542E+02    0.00000E+00   -0.12590E+03    0.86169E-08    0.11539E-04   -0.72970E-06
   785    0.25400E+04    0.20263E+02    0.00000E+00   -0.12472E+03    0.85982E-08    0.11525E-04   -0.72025E-06
   786    0.25462E+04    0.19988E+02    0.00000E+00   -0.12349E+03    0.85795E-08    0.11510E-04   -0.71077E-06
   787    0.25521E+04    0.19715E+02    0.00000E+00   -0.12224E+03    0.85609E-08    0.11495E-04   -0.70126E-06
   788    0.25579E+04    0.19445E+02    0.00000E+00   -0.12096E+03    0.85424E-08    0.11479E-04   -0.69171E-06
   789    0.25635E+04    0.19176E+02    0.00000E+00   -0.11966E+03    0.85239E-08    0.11463E-04   -0.68213E-06
   790    0.25690E+04    0.18913E+02    0.00000E+00   -0.11832E+03    0.85054E-08    0.11446E-04   -0.67251E-06
   791    0.25744E+04    0.18652E+02    0.00000E+00   -0.11695E+03    0.84870E-08    0.11428E-04   -0.66287E-06
   792    0.25796E+04    0.18396E+02    0.00000E+00   -0.11555E+03    0.84687E-08    0.11410E-04   -0.65320E-06
   793    0.25846E+04    0.18143E+02    0.00000E+00   -0.11412E+03    0.84505E-08    0.11391E-04   -0.64351E-06
   794    0.25893E+04    0.17894E+02    0.00000E+00   -0.11267E+03    0.84323E-08    0.11372E-04   -0.63378E-06
   795    0.25939E+04    0.17648E+02    0.00000E+00   -0.11118E+03    0.84141E-08    0.11352E-04   -0.62404E-06
   796    0.25985E+04    0.17406E+02    0.00000E+00   -0.10968E+03    0.83960E-08    0.11332E-04   -0.61428E-06
   797    0.26028E+04    0.17167E+02    0.00000E+00   -0.10814E+03    0.83780E-08    0.11311E-04   -0.60449E-06
   798    0.26069E+04    0.16934E+02    0.00000E+00   -0.10659E+03    0.83600E-08    0.11289E-04   -0.59469E-06
   799    0.26108E+04    0.16704E+02    0.00000E+00   -0.10501E+03    0.83421E-08    0.11267E-04   -0.58487E-06
   800    0.26146E+04    0.16478E+02    0.00000E+00   -0.10340E+03    0.83242E-08    0.11245E-04   -0.57503E-06
   801    0.26182E+04    0.16258E+02    0.00000E+00   -0.10177E+03    0.83064E-08    0.11222E-04   -0.56518E-06
   802    0.26215E+04    0.16041E+02    0.00000E+00   -0.10010E+03    0.82886E-08    0.11198E-04   -0.55532E-06
   803    0.26248E+04    0.15828E+02    0.00000E+00   -0.98433E+02    0.82709E-08    0.11174E-04   -0.54544E-06
   804    0.26277E+04    0.15621E+02    0.00000E+00   -0.96729E+02    0.82532E-08    0.11149E-04   -0.53555E-06
   805    0.26306E+04    0.15418E+02    0.00000E+00   -0.95006E+02    0.82356E-08    0.11124E-04   -0.52566E-06
   806    0.26333E+04    0.15219E+02    0.00000E+00   -0.93265E+02    0.82181E-08    0.11099E-04   -0.51574E-06
   807    0.26356E+04    0.15026E+02    0.00000E+00   -0.91505E+02    0.82006E-08    0.11072E-04   -0.50582E-06
   808    0.26378E+04    0.14839E+02    0.00000E+00   -0.89719E+02    0.81831E-08    0.11046E-04   -0.49589E-06
   809    0.26399E+04    0.14656E+02    0.00000E+00   -0.87922E+02    0.81657E-08    0.11019E-04   -0.48595E-06
   810    0.26417E+04    0.14479E+02    0.00000E+00   -0.86099E+02    0.81484E-08    0.10991E-04   -0.47601E-06
   811    0.26432E+04    0.14306E+02    0.00000E+00   -0.84259E+02    0.81311E-08    0.10963E-04   -0.46605E-06
   812    0.26446E+04    0.14141E+02    0.00000E+00   -0.82406E+02    0.81139E-08    0.10934E-04   -0.45609E-06
   813    0.26458E+04    0.13979E+02    0.00000E+00   -0.80538E+02    0.80967E-08    0.10905E-04   -0.44611E-06
