#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   713    0.19573E+04   -0.11652E+03    0.15237E-07   -0.11652E+03    0.38884E+02   -0.17039E-08    0.15237E-07   -0.17039E-08    0.19872E-13
   714    0.19638E+04   -0.11786E+03    0.15261E-07   -0.11786E+03    0.38747E+02   -0.16969E-08    0.15261E-07   -0.16969E-08    0.19770E-13
   715    0.19704E+04   -0.11918E+03    0.15284E-07   -0.11918E+03    0.38603E+02   -0.16898E-08    0.15284E-07   -0.16898E-08    0.19669E-13
   716    0.19772E+04   -0.12047E+03    0.15306E-07   -0.12047E+03    0.38454E+02   -0.16825E-08    0.15306E-07   -0.16825E-08    0.19568E-13
   717    0.19841E+04   -0.12173E+03    0.15327E-07   -0.12173E+03    0.38300E+02   -0.16751E-08    0.15327E-07   -0.16751E-08    0.19468E-13
   718    0.19911E+04   -0.12297E+03    0.15348E-07   -0.12297E+03    0.38140E+02   -0.16675E-08    0.15348E-07   -0.16675E-08    0.19368E-13
   719    0.19983E+04   -0.12416E+03    0.15367E-07   -0.12416E+03    0.37973E+02   -0.16598E-08    0.15367E-07   -0.16598E-08    0.19269E-13
   720    0.20055E+04   -0.12535E+03    0.15385E-07   -0.12535E+03    0.37802E+02   -0.16519E-08    0.15385E-07   -0.16519E-08    0.19171E-13
   721    0.20130E+04   -0.12648E+03    0.15403E-07   -0.12648E+03    0.37626E+02   -0.16438E-08    0.15403E-07   -0.16438E-08    0.19073E-13
   722    0.20204E+04   -0.12759E+03    0.15420E-07   -0.12759E+03    0.37444E+02   -0.16357E-08    0.15420E-07   -0.16357E-08    0.18976E-13
   723    0.20281E+04   -0.12868E+03    0.15435E-07   -0.12868E+03    0.37258E+02   -0.16274E-08    0.15435E-07   -0.16274E-08    0.18880E-13
   724    0.20358E+04   -0.12974E+03    0.15450E-07   -0.12974E+03    0.37066E+02   -0.16189E-08    0.15450E-07   -0.16189E-08    0.18784E-13
   725    0.20436E+04   -0.13075E+03    0.15464E-07   -0.13075E+03    0.36870E+02   -0.16103E-08    0.15464E-07   -0.16103E-08    0.18689E-13
   726    0.20515E+04   -0.13174E+03    0.15477E-07   -0.13174E+03    0.36670E+02   -0.16016E-08    0.15477E-07   -0.16016E-08    0.18595E-13
   727    0.20595E+04   -0.13270E+03    0.15489E-07   -0.13270E+03    0.36464E+02   -0.15927E-08    0.15489E-07   -0.15927E-08    0.18501E-13
   728    0.20676E+04   -0.13362E+03    0.15500E-07   -0.13362E+03    0.36252E+02   -0.15837E-08    0.15500E-07   -0.15837E-08    0.18407E-13
   729    0.20758E+04   -0.13451E+03    0.15511E-07   -0.13451E+03    0.36037E+02   -0.15746E-08    0.15511E-07   -0.15746E-08    0.18315E-13
   730    0.20839E+04   -0.13537E+03    0.15520E-07   -0.13537E+03    0.35817E+02   -0.15653E-08    0.15520E-07   -0.15653E-08    0.18222E-13
   731    0.20924E+04   -0.13618E+03    0.15528E-07   -0.13618E+03    0.35592E+02   -0.15560E-08    0.15528E-07   -0.15560E-08    0.18131E-13
   732    0.21007E+04   -0.13696E+03    0.15536E-07   -0.13696E+03    0.35364E+02   -0.15465E-08    0.15536E-07   -0.15465E-08    0.18040E-13
   733    0.21093E+04   -0.13772E+03    0.15542E-07   -0.13772E+03    0.35131E+02   -0.15368E-08    0.15542E-07   -0.15368E-08    0.17949E-13
   734    0.21178E+04   -0.13843E+03    0.15548E-07   -0.13843E+03    0.34894E+02   -0.15271E-08    0.15548E-07   -0.15271E-08    0.17859E-13
   735    0.21265E+04   -0.13911E+03    0.15553E-07   -0.13911E+03    0.34652E+02   -0.15172E-08    0.15553E-07   -0.15172E-08    0.17770E-13
   736    0.21351E+04   -0.13975E+03    0.15557E-07   -0.13975E+03    0.34407E+02   -0.15072E-08    0.15557E-07   -0.15072E-08    0.17681E-13
   737    0.21438E+04   -0.14036E+03    0.15559E-07   -0.14036E+03    0.34158E+02   -0.14971E-08    0.15559E-07   -0.14971E-08    0.17593E-13
   738    0.21526E+04   -0.14092E+03    0.15561E-07   -0.14092E+03    0.33907E+02   -0.14869E-08    0.15561E-07   -0.14869E-08    0.17506E-13
   739    0.21613E+04   -0.14145E+03    0.15563E-07   -0.14145E+03    0.33651E+02   -0.14766E-08    0.15563E-07   -0.14766E-08    0.17418E-13
   740    0.21702E+04   -0.14195E+03    0.15563E-07   -0.14195E+03    0.33391E+02   -0.14662E-08    0.15563E-07   -0.14662E-08    0.17332E-13
   741    0.21791E+04   -0.14241E+03    0.15562E-07   -0.14241E+03    0.33127E+02   -0.14557E-08    0.15562E-07   -0.14557E-08    0.17246E-13
   742    0.21880E+04   -0.14283E+03    0.15560E-07   -0.14283E+03    0.32863E+02   -0.14450E-08    0.15560E-07   -0.14450E-08    0.17160E-13
   743    0.21969E+04   -0.14321E+03    0.15558E-07   -0.14321E+03    0.32595E+02   -0.14343E-08    0.15558E-07   -0.14343E-08    0.17075E-13
   744    0.22060E+04   -0.14355E+03    0.15554E-07   -0.14355E+03    0.32324E+02   -0.14234E-08    0.15554E-07   -0.14234E-08    0.16991E-13
   745    0.22149E+04   -0.14387E+03    0.15550E-07   -0.14387E+03    0.32049E+02   -0.14125E-08    0.15550E-07   -0.14125E-08    0.16907E-13
   746    0.22239E+04   -0.14412E+03    0.15544E-07   -0.14412E+03    0.31773E+02   -0.14015E-08    0.15544E-07   -0.14015E-08    0.16824E-13
   747    0.22328E+04   -0.14435E+03    0.15538E-07   -0.14435E+03    0.31492E+02   -0.13903E-08    0.15538E-07   -0.13903E-08    0.16741E-13
   748    0.22418E+04   -0.14454E+03    0.15531E-07   -0.14454E+03    0.31211E+02   -0.13791E-08    0.15531E-07   -0.13791E-08    0.16658E-13
   749    0.22509E+04   -0.14470E+03    0.15523E-07   -0.14470E+03    0.30925E+02   -0.13678E-08    0.15523E-07   -0.13678E-08    0.16577E-13
   750    0.22599E+04   -0.14481E+03    0.15514E-07   -0.14481E+03    0.30639E+02   -0.13564E-08    0.15514E-07   -0.13564E-08    0.16495E-13
   751    0.22689E+04   -0.14489E+03    0.15504E-07   -0.14489E+03    0.30349E+02   -0.13449E-08    0.15504E-07   -0.13449E-08    0.16414E-13
   752    0.22779E+04   -0.14492E+03    0.15493E-07   -0.14492E+03    0.30059E+02   -0.13333E-08    0.15493E-07   -0.13333E-08    0.16334E-13
   753    0.22869E+04   -0.14491E+03    0.15481E-07   -0.14491E+03    0.29766E+02   -0.13217E-08    0.15481E-07   -0.13217E-08    0.16254E-13
   754    0.22958E+04   -0.14486E+03    0.15468E-07   -0.14486E+03    0.29472E+02   -0.13099E-08    0.15468E-07   -0.13099E-08    0.16175E-13
   755    0.23048E+04   -0.14478E+03    0.15455E-07   -0.14478E+03    0.29176E+02   -0.12981E-08    0.15455E-07   -0.12981E-08    0.16096E-13
   756    0.23136E+04   -0.14466E+03    0.15441E-07   -0.14466E+03    0.28878E+02   -0.12862E-08    0.15441E-07   -0.12862E-08    0.16017E-13
   757    0.23225E+04   -0.14449E+03    0.15425E-07   -0.14449E+03    0.28580E+02   -0.12742E-08    0.15425E-07   -0.12742E-08    0.15939E-13
   758    0.23313E+04   -0.14429E+03    0.15409E-07   -0.14429E+03    0.28280E+02   -0.12622E-08    0.15409E-07   -0.12622E-08    0.15862E-13
   759    0.23401E+04   -0.14405E+03    0.15392E-07   -0.14405E+03    0.27979E+02   -0.12501E-08    0.15392E-07   -0.12501E-08    0.15785E-13
   760    0.23488E+04   -0.14377E+03    0.15374E-07   -0.14377E+03    0.27677E+02   -0.12379E-08    0.15374E-07   -0.12379E-08    0.15708E-13
   761    0.23575E+04   -0.14345E+03    0.15355E-07   -0.14345E+03    0.27375E+02   -0.12256E-08    0.15355E-07   -0.12256E-08    0.15632E-13
   762    0.23662E+04   -0.14310E+03    0.15336E-07   -0.14310E+03    0.27072E+02   -0.12133E-08    0.15336E-07   -0.12133E-08    0.15556E-13
   763    0.23748E+04   -0.14270E+03    0.15315E-07   -0.14270E+03    0.26769E+02   -0.12009E-08    0.15315E-07   -0.12009E-08    0.15481E-13
   764    0.23833E+04   -0.14228E+03    0.15294E-07   -0.14228E+03    0.26465E+02   -0.11885E-08    0.15294E-07   -0.11885E-08    0.15406E-13
   765    0.23917E+04   -0.14180E+03    0.15272E-07   -0.14180E+03    0.26161E+02   -0.11760E-08    0.15272E-07   -0.11760E-08    0.15332E-13
   766    0.24001E+04   -0.14129E+03    0.15249E-07   -0.14129E+03    0.25857E+02   -0.11635E-08    0.15249E-07   -0.11635E-08    0.15258E-13
   767    0.24084E+04   -0.14075E+03    0.15226E-07   -0.14075E+03    0.25554E+02   -0.11509E-08    0.15226E-07   -0.11509E-08    0.15184E-13
   768    0.24166E+04   -0.14015E+03    0.15201E-07   -0.14015E+03    0.25250E+02   -0.11382E-08    0.15201E-07   -0.11382E-08    0.15111E-13
   769    0.24247E+04   -0.13954E+03    0.15176E-07   -0.13954E+03    0.24946E+02   -0.11255E-08    0.15176E-07   -0.11255E-08    0.15039E-13
   770    0.24328E+04   -0.13888E+03    0.15150E-07   -0.13888E+03    0.24644E+02   -0.11127E-08    0.15150E-07   -0.11127E-08    0.14967E-13
   771    0.24407E+04   -0.13818E+03    0.15123E-07   -0.13818E+03    0.24342E+02   -0.10999E-08    0.15123E-07   -0.10999E-08    0.14895E-13
   772    0.24485E+04   -0.13744E+03    0.15096E-07   -0.13744E+03    0.24041E+02   -0.10871E-08    0.15096E-07   -0.10871E-08    0.14824E-13
   773    0.24563E+04   -0.13667E+03    0.15068E-07   -0.13667E+03    0.23741E+02   -0.10742E-08    0.15068E-07   -0.10742E-08    0.14753E-13
   774    0.24639E+04   -0.13586E+03    0.15039E-07   -0.13586E+03    0.23442E+02   -0.10613E-08    0.15039E-07   -0.10613E-08    0.14683E-13
   775    0.24715E+04   -0.13502E+03    0.15009E-07   -0.13502E+03    0.23144E+02   -0.10483E-08    0.15009E-07   -0.10483E-08    0.14613E-13
   776    0.24788E+04   -0.13415E+03    0.14978E-07   -0.13415E+03    0.22848E+02   -0.10353E-08    0.14978E-07   -0.10353E-08    0.14543E-13
   777    0.24861E+04   -0.13323E+03    0.14947E-07   -0.13323E+03    0.22553E+02   -0.10223E-08    0.14947E-07   -0.10223E-08    0.14474E-13
   778    0.24934E+04   -0.13228E+03    0.14915E-07   -0.13228E+03    0.22260E+02   -0.10093E-08    0.14915E-07   -0.10093E-08    0.14405E-13
   779    0.25004E+04   -0.13130E+03    0.14883E-07   -0.13130E+03    0.21969E+02   -0.99617E-09    0.14883E-07   -0.99617E-09    0.14337E-13
   780    0.25073E+04   -0.13028E+03    0.14849E-07   -0.13028E+03    0.21678E+02   -0.98306E-09    0.14849E-07   -0.98306E-09    0.14269E-13
   781    0.25142E+04   -0.12923E+03    0.14815E-07   -0.12923E+03    0.21391E+02   -0.96992E-09    0.14815E-07   -0.96992E-09    0.14201E-13
   782    0.25208E+04   -0.12816E+03    0.14781E-07   -0.12816E+03    0.21105E+02   -0.95676E-09    0.14781E-07   -0.95676E-09    0.14134E-13
   783    0.25274E+04   -0.12705E+03    0.14745E-07   -0.12705E+03    0.20822E+02   -0.94358E-09    0.14745E-07   -0.94358E-09    0.14067E-13
   784    0.25338E+04   -0.12590E+03    0.14709E-07   -0.12590E+03    0.20542E+02   -0.93037E-09    0.14709E-07   -0.93037E-09    0.14001E-13
   785    0.25400E+04   -0.12472E+03    0.14673E-07   -0.12472E+03    0.20263E+02   -0.91716E-09    0.14673E-07   -0.91716E-09    0.13935E-13
   786    0.25462E+04   -0.12349E+03    0.14635E-07   -0.12349E+03    0.19988E+02   -0.90393E-09    0.14635E-07   -0.90393E-09    0.13869E-13
   787    0.25521E+04   -0.12224E+03    0.14597E-07   -0.12224E+03    0.19715E+02   -0.89068E-09    0.14597E-07   -0.89068E-09    0.13804E-13
   788    0.25579E+04   -0.12096E+03    0.14559E-07   -0.12096E+03    0.19445E+02   -0.87743E-09    0.14559E-07   -0.87743E-09    0.13739E-13
   789    0.25635E+04   -0.11966E+03    0.14519E-07   -0.11966E+03    0.19176E+02   -0.86417E-09    0.14519E-07   -0.86417E-09    0.13675E-13
   790    0.25690E+04   -0.11832E+03    0.14479E-07   -0.11832E+03    0.18913E+02   -0.85090E-09    0.14479E-07   -0.85090E-09    0.13611E-13
   791    0.25744E+04   -0.11695E+03    0.14439E-07   -0.11695E+03    0.18652E+02   -0.83763E-09    0.14439E-07   -0.83763E-09    0.13547E-13
   792    0.25796E+04   -0.11555E+03    0.14398E-07   -0.11555E+03    0.18396E+02   -0.82435E-09    0.14398E-07   -0.82435E-09    0.13484E-13
   793    0.25846E+04   -0.11412E+03    0.14356E-07   -0.11412E+03    0.18143E+02   -0.81108E-09    0.14356E-07   -0.81108E-09    0.13421E-13
   794    0.25893E+04   -0.11267E+03    0.14314E-07   -0.11267E+03    0.17894E+02   -0.79781E-09    0.14314E-07   -0.79781E-09    0.13358E-13
   795    0.25939E+04   -0.11118E+03    0.14271E-07   -0.11118E+03    0.17648E+02   -0.78454E-09    0.14271E-07   -0.78454E-09    0.13296E-13
   796    0.25985E+04   -0.10968E+03    0.14227E-07   -0.10968E+03    0.17406E+02   -0.77128E-09    0.14227E-07   -0.77128E-09    0.13234E-13
   797    0.26028E+04   -0.10814E+03    0.14183E-07   -0.10814E+03    0.17167E+02   -0.75803E-09    0.14183E-07   -0.75803E-09    0.13173E-13
   798    0.26069E+04   -0.10659E+03    0.14138E-07   -0.10659E+03    0.16934E+02   -0.74478E-09    0.14138E-07   -0.74478E-09    0.13112E-13
   799    0.26108E+04   -0.10501E+03    0.14093E-07   -0.10501E+03    0.16704E+02   -0.73156E-09    0.14093E-07   -0.73156E-09    0.13051E-13
   800    0.26146E+04   -0.10340E+03    0.14047E-07   -0.10340E+03    0.16478E+02   -0.71834E-09    0.14047E-07   -0.71834E-09    0.12990E-13
   801    0.26182E+04   -0.10177E+03    0.14001E-07   -0.10177E+03    0.16258E+02   -0.70514E-09    0.14001E-07   -0.70514E-09    0.12930E-13
   802    0.26215E+04   -0.10010E+03    0.13954E-07   -0.10010E+03    0.16041E+02   -0.69196E-09    0.13954E-07   -0.69196E-09    0.12870E-13
   803    0.26248E+04   -0.98433E+02    0.13907E-07   -0.98433E+02    0.15828E+02   -0.67880E-09    0.13907E-07   -0.67880E-09    0.12811E-13
   804    0.26277E+04   -0.96729E+02    0.13859E-07   -0.96729E+02    0.15621E+02   -0.66566E-09    0.13859E-07   -0.66566E-09    0.12752E-13
   805    0.26306E+04   -0.95006E+02    0.13811E-07   -0.95006E+02    0.15418E+02   -0.65253E-09    0.13811E-07   -0.65253E-09    0.12693E-13
   806    0.26333E+04   -0.93265E+02    0.13762E-07   -0.93265E+02    0.15219E+02   -0.63943E-09    0.13762E-07   -0.63943E-09    0.12635E-13
   807    0.26356E+04   -0.91505E+02    0.13712E-07   -0.91505E+02    0.15026E+02   -0.62635E-09    0.13712E-07   -0.62635E-09    0.12576E-13
   808    0.26378E+04   -0.89719E+02    0.13662E-07   -0.89719E+02    0.14839E+02   -0.61328E-09    0.13662E-07   -0.61328E-09    0.12519E-13
   809    0.26399E+04   -0.87922E+02    0.13612E-07   -0.87922E+02    0.14656E+02   -0.60024E-09    0.13612E-07   -0.60024E-09    0.12461E-13
   810    0.26417E+04   -0.86099E+02    0.13561E-07   -0.86099E+02    0.14479E+02   -0.58722E-09    0.13561E-07   -0.58722E-09    0.12404E-13
   811    0.26432E+04   -0.84259E+02    0.13510E-07   -0.84259E+02    0.14306E+02   -0.57423E-09    0.13510E-07   -0.57423E-09    0.12347E-13
   812    0.26446E+04   -0.82406E+02    0.13458E-07   -0.82406E+02    0.14141E+02   -0.56125E-09    0.13458E-07   -0.56125E-09    0.12291E-13
   813    0.26458E+04   -0.80538E+02    0.13406E-07   -0.80538E+02    0.13979E+02   -0.54831E-09    0.13406E-07   -0.54831E-09    0.12235E-13
   814    0.26469E+04   -0.78655E+02    0.13353E-07   -0.78655E+02    0.13823E+02   -0.53538E-09    0.13353E-07   -0.53538E-09    0.12179E-13
   815    0.26477E+04   -0.76757E+02    0.13300E-07   -0.76757E+02    0.13673E+02   -0.52248E-09    0.13300E-07   -0.52248E-09    0.12123E-13
   816    0.26482E+04   -0.74846E+02    0.13247E-07   -0.74846E+02    0.13529E+02   -0.50961E-09    0.13247E-07   -0.50961E-09    0.12068E-13
   817    0.26485E+04   -0.72922E+02    0.13193E-07   -0.72922E+02    0.13390E+02   -0.49676E-09    0.13193E-07   -0.49676E-09    0.12013E-13
   818    0.26488E+04   -0.70985E+02    0.13138E-07   -0.70985E+02    0.13258E+02   -0.48394E-09    0.13138E-07   -0.48394E-09    0.11958E-13
   819    0.26487E+04   -0.69038E+02    0.13084E-07   -0.69038E+02    0.13131E+02   -0.47115E-09    0.13084E-07   -0.47115E-09    0.11904E-13
   820    0.26485E+04   -0.67078E+02    0.13029E-07   -0.67078E+02    0.13010E+02   -0.45839E-09    0.13029E-07   -0.45839E-09    0.11850E-13
   821    0.26480E+04   -0.65110E+02    0.12973E-07   -0.65110E+02    0.12894E+02   -0.44565E-09    0.12973E-07   -0.44565E-09    0.11796E-13
   822    0.26474E+04   -0.63132E+02    0.12917E-07   -0.63132E+02    0.12786E+02   -0.43295E-09    0.12917E-07   -0.43295E-09    0.11743E-13
   823    0.26465E+04   -0.61145E+02    0.12861E-07   -0.61145E+02    0.12683E+02   -0.42027E-09    0.12861E-07   -0.42027E-09    0.11690E-13
   824    0.26453E+04   -0.59150E+02    0.12804E-07   -0.59150E+02    0.12587E+02   -0.40763E-09    0.12804E-07   -0.40763E-09    0.11637E-13
   825    0.26440E+04   -0.57149E+02    0.12747E-07   -0.57149E+02    0.12496E+02   -0.39501E-09    0.12747E-07   -0.39501E-09    0.11585E-13
   826    0.26424E+04   -0.55140E+02    0.12690E-07   -0.55140E+02    0.12413E+02   -0.38243E-09    0.12690E-07   -0.38243E-09    0.11532E-13
   827    0.26406E+04   -0.53127E+02    0.12632E-07   -0.53127E+02    0.12335E+02   -0.36988E-09    0.12632E-07   -0.36988E-09    0.11480E-13
   828    0.26387E+04   -0.51109E+02    0.12574E-07   -0.51109E+02    0.12264E+02   -0.35737E-09    0.12574E-07   -0.35737E-09    0.11429E-13
   829    0.26365E+04   -0.49087E+02    0.12516E-07   -0.49087E+02    0.12200E+02   -0.34488E-09    0.12516E-07   -0.34488E-09    0.11378E-13
   830    0.26341E+04   -0.47063E+02    0.12457E-07   -0.47063E+02    0.12142E+02   -0.33244E-09    0.12457E-07   -0.33244E-09    0.11326E-13
   831    0.26316E+04   -0.45037E+02    0.12399E-07   -0.45037E+02    0.12090E+02   -0.32002E-09    0.12399E-07   -0.32002E-09    0.11276E-13
   832    0.26287E+04   -0.43009E+02    0.12339E-07   -0.43009E+02    0.12044E+02   -0.30764E-09    0.12339E-07   -0.30764E-09    0.11225E-13
   833    0.26257E+04   -0.40980E+02    0.12280E-07   -0.40980E+02    0.12005E+02   -0.29530E-09    0.12280E-07   -0.29530E-09    0.11175E-13
   834    0.26224E+04   -0.38951E+02    0.12220E-07   -0.38951E+02    0.11973E+02   -0.28300E-09    0.12220E-07   -0.28300E-09    0.11125E-13
   835    0.26191E+04   -0.36922E+02    0.12160E-07   -0.36922E+02    0.11948E+02   -0.27073E-09    0.12160E-07   -0.27073E-09    0.11075E-13
   836    0.26153E+04   -0.34894E+02    0.12100E-07   -0.34894E+02    0.11928E+02   -0.25850E-09    0.12100E-07   -0.25850E-09    0.11026E-13
   837    0.26114E+04   -0.32869E+02    0.12039E-07   -0.32869E+02    0.11916E+02   -0.24631E-09    0.12039E-07   -0.24631E-09    0.10977E-13
   838    0.26074E+04   -0.30846E+02    0.11978E-07   -0.30846E+02    0.11910E+02   -0.23415E-09    0.11978E-07   -0.23415E-09    0.10928E-13
   839    0.26030E+04   -0.28825E+02    0.11917E-07   -0.28825E+02    0.11911E+02   -0.22204E-09    0.11917E-07   -0.22204E-09    0.10879E-13
   840    0.25985E+04   -0.26809E+02    0.11856E-07   -0.26809E+02    0.11920E+02   -0.20997E-09    0.11856E-07   -0.20997E-09    0.10831E-13
   841    0.25937E+04   -0.24800E+02    0.11794E-07   -0.24800E+02    0.11934E+02   -0.19794E-09    0.11794E-07   -0.19794E-09    0.10783E-13
   842    0.25888E+04   -0.22793E+02    0.11733E-07   -0.22793E+02    0.11954E+02   -0.18594E-09    0.11733E-07   -0.18594E-09    0.10735E-13
   843    0.25837E+04   -0.20796E+02    0.11671E-07   -0.20796E+02    0.11981E+02   -0.17400E-09    0.11671E-07   -0.17400E-09    0.10688E-13
   844    0.25782E+04   -0.18804E+02    0.11609E-07   -0.18804E+02    0.12016E+02   -0.16209E-09    0.11609E-07   -0.16209E-09    0.10641E-13
   845    0.25727E+04   -0.16821E+02    0.11546E-07   -0.16821E+02    0.12056E+02   -0.15023E-09    0.11546E-07   -0.15023E-09    0.10594E-13
   846    0.25670E+04   -0.14847E+02    0.11484E-07   -0.14847E+02    0.12105E+02   -0.13841E-09    0.11484E-07   -0.13841E-09    0.10547E-13
   847    0.25612E+04   -0.12882E+02    0.11421E-07   -0.12882E+02    0.12158E+02   -0.12663E-09    0.11421E-07   -0.12663E-09    0.10500E-13
   848    0.25551E+04   -0.10927E+02    0.11358E-07   -0.10927E+02    0.12219E+02   -0.11490E-09    0.11358E-07   -0.11490E-09    0.10454E-13
   849    0.25487E+04   -0.89826E+01    0.11295E-07   -0.89826E+01    0.12286E+02   -0.10322E-09    0.11295E-07   -0.10322E-09    0.10408E-13
   850    0.25423E+04   -0.70495E+01    0.11232E-07   -0.70495E+01    0.12360E+02   -0.91580E-10    0.11232E-07   -0.91580E-10    0.10362E-13
   851    0.25355E+04   -0.51283E+01    0.11169E-07   -0.51283E+01    0.12440E+02   -0.79989E-10    0.11169E-07   -0.79989E-10    0.10317E-13
   852    0.25286E+04   -0.32196E+01    0.11105E-07   -0.32196E+01    0.12528E+02   -0.68446E-10    0.11105E-07   -0.68446E-10    0.10271E-13
   853    0.25216E+04   -0.13241E+01    0.11041E-07   -0.13241E+01    0.12621E+02   -0.56952E-10    0.11041E-07   -0.56952E-10    0.10226E-13
   854    0.25143E+04    0.55676E+00    0.10978E-07    0.55676E+00    0.12722E+02   -0.45508E-10    0.10978E-07   -0.45508E-10    0.10182E-13
   855    0.25067E+04    0.24238E+01    0.10914E-07    0.24238E+01    0.12829E+02   -0.34116E-10    0.10914E-07   -0.34116E-10    0.10137E-13
   856    0.24991E+04    0.42751E+01    0.10850E-07    0.42751E+01    0.12941E+02   -0.22777E-10    0.10850E-07   -0.22777E-10    0.10093E-13
   857    0.24913E+04    0.61098E+01    0.10786E-07    0.61098E+01    0.13060E+02   -0.11492E-10    0.10786E-07   -0.11492E-10    0.10049E-13
   858    0.24832E+04    0.79279E+01    0.10721E-07    0.79279E+01    0.13187E+02   -0.26258E-12    0.10721E-07   -0.26258E-12    0.10005E-13
   859    0.24750E+04    0.97301E+01    0.10657E-07    0.97301E+01    0.13317E+02    0.10911E-10    0.10657E-07    0.10911E-10    0.99612E-14
   860    0.24667E+04    0.11513E+02    0.10593E-07    0.11513E+02    0.13455E+02    0.22027E-10    0.10593E-07    0.22027E-10    0.99178E-14
   861    0.24582E+04    0.13277E+02    0.10528E-07    0.13277E+02    0.13599E+02    0.33084E-10    0.10528E-07    0.33084E-10    0.98747E-14
   862    0.24495E+04    0.15023E+02    0.10463E-07    0.15023E+02    0.13749E+02    0.44081E-10    0.10463E-07    0.44081E-10    0.98318E-14
   863    0.24406E+04    0.16748E+02    0.10399E-07    0.16748E+02    0.13905E+02    0.55016E-10    0.10399E-07    0.55016E-10    0.97891E-14
   864    0.24315E+04    0.18453E+02    0.10334E-07    0.18453E+02    0.14067E+02    0.65890E-10    0.10334E-07    0.65890E-10    0.97466E-14
   865    0.24222E+04    0.20136E+02    0.10269E-07    0.20136E+02    0.14235E+02    0.76699E-10    0.10269E-07    0.76699E-10    0.97044E-14
   866    0.24130E+04    0.21797E+02    0.10204E-07    0.21797E+02    0.14408E+02    0.87444E-10    0.10204E-07    0.87444E-10    0.96623E-14
   867    0.24035E+04    0.23436E+02    0.10139E-07    0.23436E+02    0.14588E+02    0.98123E-10    0.10139E-07    0.98123E-10    0.96206E-14
   868    0.23939E+04    0.25052E+02    0.10073E-07    0.25052E+02    0.14773E+02    0.10873E-09    0.10073E-07    0.10873E-09    0.95790E-14
   869    0.23841E+04    0.26645E+02    0.10008E-07    0.26645E+02    0.14964E+02    0.11928E-09    0.10008E-07    0.11928E-09    0.95376E-14
   870    0.23741E+04    0.28213E+02    0.99427E-08    0.28213E+02    0.15160E+02    0.12975E-09    0.99427E-08    0.12975E-09    0.94965E-14
   871    0.23640E+04    0.29757E+02    0.98773E-08    0.29757E+02    0.15362E+02    0.14015E-09    0.98773E-08    0.14015E-09    0.94556E-14
   872    0.23538E+04    0.31276E+02    0.98118E-08    0.31276E+02    0.15569E+02    0.15049E-09    0.98118E-08    0.15049E-09    0.94149E-14
   873    0.23434E+04    0.32770E+02    0.97463E-08    0.32770E+02    0.15781E+02    0.16074E-09    0.97463E-08    0.16074E-09    0.93744E-14
   874    0.23329E+04    0.34237E+02    0.96807E-08    0.34237E+02    0.16000E+02    0.17093E-09    0.96807E-08    0.17093E-09    0.93341E-14
   875    0.23223E+04    0.35678E+02    0.96150E-08    0.35678E+02    0.16221E+02    0.18103E-09    0.96150E-08    0.18103E-09    0.92941E-14
   876    0.23115E+04    0.37093E+02    0.95493E-08    0.37093E+02    0.16450E+02    0.19106E-09    0.95493E-08    0.19106E-09    0.92542E-14
   877    0.23007E+04    0.38480E+02    0.94836E-08    0.38480E+02    0.16682E+02    0.20102E-09    0.94836E-08    0.20102E-09    0.92146E-14
   878    0.22896E+04    0.39838E+02    0.94178E-08    0.39838E+02    0.16919E+02    0.21089E-09    0.94178E-08    0.21089E-09    0.91752E-14
   879    0.22785E+04    0.41169E+02    0.93520E-08    0.41169E+02    0.17162E+02    0.22068E-09    0.93520E-08    0.22068E-09    0.91360E-14
   880    0.22673E+04    0.42472E+02    0.92862E-08    0.42472E+02    0.17409E+02    0.23039E-09    0.92862E-08    0.23039E-09    0.90970E-14
   881    0.22560E+04    0.43744E+02    0.92203E-08    0.43744E+02    0.17660E+02    0.24002E-09    0.92203E-08    0.24002E-09    0.90582E-14
   882    0.22445E+04    0.44987E+02    0.91544E-08    0.44987E+02    0.17916E+02    0.24957E-09    0.91544E-08    0.24957E-09    0.90195E-14
   883    0.22331E+04    0.46198E+02    0.90885E-08    0.46198E+02    0.18176E+02    0.25903E-09    0.90885E-08    0.25903E-09    0.89811E-14
   884    0.22214E+04    0.47381E+02    0.90226E-08    0.47381E+02    0.18440E+02    0.26840E-09    0.90226E-08    0.26840E-09    0.89429E-14
   885    0.22096E+04    0.48532E+02    0.89566E-08    0.48532E+02    0.18709E+02    0.27769E-09    0.89566E-08    0.27769E-09    0.89049E-14
   886    0.21977E+04    0.49652E+02    0.88907E-08    0.49652E+02    0.18982E+02    0.28688E-09    0.88907E-08    0.28688E-09    0.88671E-14
   887    0.21858E+04    0.50740E+02    0.88248E-08    0.50740E+02    0.19258E+02    0.29599E-09    0.88248E-08    0.29599E-09    0.88295E-14
   888    0.21738E+04    0.51797E+02    0.87588E-08    0.51797E+02    0.19539E+02    0.30500E-09    0.87588E-08    0.30500E-09    0.87921E-14
   889    0.21616E+04    0.52821E+02    0.86929E-08    0.52821E+02    0.19823E+02    0.31393E-09    0.86929E-08    0.31393E-09    0.87549E-14
   890    0.21494E+04    0.53811E+02    0.86269E-08    0.53811E+02    0.20111E+02    0.32275E-09    0.86269E-08    0.32275E-09    0.87179E-14
