#    L    TT             EE             TE             PP             TP          
  1117    0.12784E+04    0.16984E+02   -0.69862E+02    0.21195E+06   -0.52047E+00
  1118    0.12799E+04    0.16762E+02   -0.69000E+02    0.21159E+06   -0.56737E+00
  1119    0.12814E+04    0.16544E+02   -0.68125E+02    0.21123E+06   -0.60982E+00
  1120    0.12827E+04    0.16330E+02   -0.67237E+02    0.21087E+06   -0.64786E+00
  1121    0.12839E+04    0.16121E+02   -0.66335E+02    0.21052E+06   -0.68151E+00
  1122    0.12851E+04    0.15916E+02   -0.65421E+02    0.21016E+06   -0.71081E+00
  1123    0.12862E+04    0.15718E+02   -0.64496E+02    0.20980E+06   -0.73580E+00
  1124    0.12872E+04    0.15522E+02   -0.63560E+02    0.20945E+06   -0.75650E+00
  1125    0.12881E+04    0.15332E+02   -0.62611E+02    0.20910E+06   -0.77297E+00
  1126    0.12889E+04    0.15147E+02   -0.61653E+02    0.20874E+06   -0.78521E+00
  1127    0.12897E+04    0.14967E+02   -0.60685E+02    0.20839E+06   -0.79329E+00
  1128    0.12903E+04    0.14792E+02   -0.59708E+02    0.20804E+06   -0.79721E+00
  1129    0.12909E+04    0.14622E+02   -0.58720E+02    0.20769E+06   -0.79703E+00
  1130    0.12913E+04    0.14457E+02   -0.57725E+02    0.20734E+06   -0.79278E+00
  1131    0.12917E+04    0.14298E+02   -0.56722E+02    0.20699E+06   -0.78448E+00
  1132    0.12920E+04    0.14143E+02   -0.55711E+02    0.20664E+06   -0.77217E+00
  1133    0.12921E+04    0.13994E+02   -0.54693E+02    0.20629E+06   -0.75590E+00
  1134    0.12923E+04    0.13850E+02   -0.53668E+02    0.20595E+06   -0.73568E+00
  1135    0.12923E+04    0.13711E+02   -0.52636E+02    0.20560E+06   -0.71156E+00
  1136    0.12922E+04    0.13578E+02   -0.51600E+02    0.20526E+06   -0.68357E+00
  1137    0.12920E+04    0.13450E+02   -0.50557E+02    0.20491E+06   -0.65174E+00
  1138    0.12918E+04    0.13328E+02   -0.49510E+02    0.20457E+06   -0.61611E+00
  1139    0.12914E+04    0.13211E+02   -0.48458E+02    0.20423E+06   -0.57671E+00
  1140    0.12910E+04    0.13100E+02   -0.47403E+02    0.20389E+06   -0.53358E+00
  1141    0.12904E+04    0.12993E+02   -0.46343E+02    0.20355E+06   -0.48675E+00
  1142    0.12898E+04    0.12893E+02   -0.45281E+02    0.20321E+06   -0.43626E+00
  1143    0.12891E+04    0.12797E+02   -0.44216E+02    0.20287E+06   -0.38213E+00
  1144    0.12881E+04    0.12707E+02   -0.43150E+02    0.20253E+06   -0.32441E+00
  1145    0.12873E+04    0.12624E+02   -0.42082E+02    0.20219E+06   -0.26312E+00
  1146    0.12862E+04    0.12545E+02   -0.41012E+02    0.20186E+06   -0.19830E+00
  1147    0.12851E+04    0.12473E+02   -0.39942E+02    0.20152E+06   -0.12999E+00
  1148    0.12839E+04    0.12405E+02   -0.38871E+02    0.20118E+06   -0.58222E-01
  1149    0.12826E+04    0.12343E+02   -0.37802E+02    0.20085E+06    0.16975E-01
  1150    0.12812E+04    0.12287E+02   -0.36732E+02    0.20052E+06    0.95564E-01
  1151    0.12798E+04    0.12237E+02   -0.35664E+02    0.20018E+06    0.17751E+00
  1152    0.12781E+04    0.12192E+02   -0.34597E+02    0.19985E+06    0.26278E+00
  1153    0.12765E+04    0.12153E+02   -0.33533E+02    0.19952E+06    0.35133E+00
  1154    0.12748E+04    0.12120E+02   -0.32470E+02    0.19919E+06    0.44314E+00
  1155    0.12729E+04    0.12092E+02   -0.31411E+02    0.19886E+06    0.53815E+00
  1156    0.12709E+04    0.12069E+02   -0.30356E+02    0.19853E+06    0.63635E+00
  1157    0.12689E+04    0.12052E+02   -0.29303E+02    0.19820E+06    0.73768E+00
  1158    0.12668E+04    0.12040E+02   -0.28256E+02    0.19788E+06    0.84212E+00
  1159    0.12647E+04    0.12034E+02   -0.27213E+02    0.19755E+06    0.94963E+00
  1160    0.12623E+04    0.12034E+02   -0.26176E+02    0.19723E+06    0.10602E+01
  1161    0.12599E+04    0.12039E+02   -0.25144E+02    0.19690E+06    0.11737E+01
  1162    0.12575E+04    0.12049E+02   -0.24119E+02    0.19658E+06    0.12902E+01
  1163    0.12549E+04    0.12065E+02   -0.23101E+02    0.19625E+06    0.14096E+01
  1164    0.12523E+04    0.12087E+02   -0.22089E+02    0.19593E+06    0.15320E+01
  1165    0.12496E+04    0.12113E+02   -0.21085E+02    0.19561E+06    0.16571E+01
  1166    0.12467E+04    0.12146E+02   -0.20089E+02    0.19529E+06    0.17851E+01
  1167    0.12439E+04    0.12182E+02   -0.19101E+02    0.19497E+06    0.19159E+01
  1168    0.12410E+04    0.12225E+02   -0.18122E+02    0.19465E+06    0.20494E+01
  1169    0.12380E+04    0.12273E+02   -0.17153E+02    0.19433E+06    0.21856E+01
  1170    0.12349E+04    0.12325E+02   -0.16192E+02    0.19401E+06    0.23245E+01
  1171    0.12317E+04    0.12383E+02   -0.15242E+02    0.19369E+06    0.24660E+01
  1172    0.12285E+04    0.12446E+02   -0.14302E+02    0.19338E+06    0.26101E+01
  1173    0.12251E+04    0.12514E+02   -0.13372E+02    0.19306E+06    0.27568E+01
  1174    0.12217E+04    0.12586E+02   -0.12455E+02    0.19275E+06    0.29060E+01
  1175    0.12183E+04    0.12663E+02   -0.11548E+02    0.19243E+06    0.30577E+01
  1176    0.12146E+04    0.12745E+02   -0.10654E+02    0.19212E+06    0.32119E+01
  1177    0.12110E+04    0.12833E+02   -0.97714E+01    0.19181E+06    0.33685E+01
  1178    0.12073E+04    0.12925E+02   -0.89016E+01    0.19149E+06    0.35274E+01
  1179    0.12036E+04    0.13022E+02   -0.80446E+01    0.19118E+06    0.36888E+01
  1180    0.11998E+04    0.13124E+02   -0.72009E+01    0.19087E+06    0.38524E+01
  1181    0.11960E+04    0.13230E+02   -0.63707E+01    0.19056E+06    0.40183E+01
  1182    0.11920E+04    0.13340E+02   -0.55544E+01    0.19025E+06    0.41864E+01
  1183    0.11880E+04    0.13455E+02   -0.47522E+01    0.18994E+06    0.43567E+01
  1184    0.11839E+04    0.13574E+02   -0.39646E+01    0.18964E+06    0.45293E+01
  1185    0.11798E+04    0.13698E+02   -0.31917E+01    0.18933E+06    0.47039E+01
  1186    0.11756E+04    0.13825E+02   -0.24339E+01    0.18902E+06    0.48806E+01
  1187    0.11714E+04    0.13957E+02   -0.16915E+01    0.18872E+06    0.50594E+01
  1188    0.11671E+04    0.14093E+02   -0.96486E+00    0.18841E+06    0.52402E+01
  1189    0.11627E+04    0.14233E+02   -0.25399E+00    0.18811E+06    0.54230E+01
  1190    0.11583E+04    0.14376E+02    0.44062E+00    0.18781E+06    0.56078E+01
  1191    0.11539E+04    0.14524E+02    0.11190E+01    0.18750E+06    0.57944E+01
  1192    0.11494E+04    0.14676E+02    0.17806E+01    0.18720E+06    0.59830E+01
  1193    0.11448E+04    0.14831E+02    0.24255E+01    0.18690E+06    0.61733E+01
  1194    0.11402E+04    0.14990E+02    0.30534E+01    0.18660E+06    0.63655E+01
  1195    0.11357E+04    0.15152E+02    0.36641E+01    0.18630E+06    0.65595E+01
  1196    0.11309E+04    0.15319E+02    0.42571E+01    0.18600E+06    0.67552E+01
  1197    0.11262E+04    0.15488E+02    0.48325E+01    0.18570E+06    0.69526E+01
  1198    0.11214E+04    0.15660E+02    0.53889E+01    0.18540E+06    0.71516E+01
  1199    0.11167E+04    0.15836E+02    0.59285E+01    0.18511E+06    0.73523E+01
  1200    0.11118E+04    0.16015E+02    0.64497E+01    0.18481E+06    0.75546E+01
  1201    0.11070E+04    0.16196E+02    0.69517E+01    0.18451E+06    0.77584E+01
  1202    0.11020E+04    0.16382E+02    0.74359E+01    0.18422E+06    0.79637E+01
  1203    0.10971E+04    0.16570E+02    0.79008E+01    0.18392E+06    0.81705E+01
  1204    0.10921E+04    0.16761E+02    0.83471E+01    0.18363E+06    0.83788E+01
  1205    0.10871E+04    0.16954E+02    0.87740E+01    0.18334E+06    0.85885E+01
  1206    0.10821E+04    0.17150E+02    0.91822E+01    0.18304E+06    0.87996E+01
  1207    0.10771E+04    0.17348E+02    0.95701E+01    0.18275E+06    0.90120E+01
  1208    0.10721E+04    0.17549E+02    0.99399E+01    0.18246E+06    0.92257E+01
  1209    0.10669E+04    0.17752E+02    0.10290E+02    0.18217E+06    0.94407E+01
  1210    0.10619E+04    0.17957E+02    0.10620E+02    0.18188E+06    0.96570E+01
  1211    0.10567E+04    0.18164E+02    0.10930E+02    0.18159E+06    0.98745E+01
  1212    0.10516E+04    0.18373E+02    0.11221E+02    0.18130E+06    0.10093E+02
  1213    0.10465E+04    0.18584E+02    0.11493E+02    0.18102E+06    0.10313E+02
  1214    0.10414E+04    0.18797E+02    0.11745E+02    0.18073E+06    0.10534E+02
  1215    0.10362E+04    0.19011E+02    0.11976E+02    0.18044E+06    0.10756E+02
  1216    0.10311E+04    0.19227E+02    0.12188E+02    0.18016E+06    0.10979E+02
  1217    0.10258E+04    0.19445E+02    0.12380E+02    0.17987E+06    0.11203E+02
  1218    0.10207E+04    0.19665E+02    0.12552E+02    0.17959E+06    0.11428E+02
  1219    0.10154E+04    0.19884E+02    0.12704E+02    0.17930E+06    0.11654E+02
  1220    0.10103E+04    0.20105E+02    0.12836E+02    0.17902E+06    0.11881E+02
  1221    0.10051E+04    0.20327E+02    0.12949E+02    0.17874E+06    0.12109E+02
  1222    0.99989E+03    0.20550E+02    0.13040E+02    0.17846E+06    0.12337E+02
  1223    0.99469E+03    0.20775E+02    0.13114E+02    0.17817E+06    0.12567E+02
  1224    0.98948E+03    0.20998E+02    0.13165E+02    0.17789E+06    0.12797E+02
  1225    0.98433E+03    0.21223E+02    0.13197E+02    0.17761E+06    0.13028E+02
  1226    0.97918E+03    0.21449E+02    0.13210E+02    0.17733E+06    0.13260E+02
  1227    0.97409E+03    0.21675E+02    0.13203E+02    0.17706E+06    0.13492E+02
  1228    0.96892E+03    0.21901E+02    0.13176E+02    0.17678E+06    0.13725E+02
  1229    0.96381E+03    0.22128E+02    0.13129E+02    0.17650E+06    0.13958E+02
  1230    0.95855E+03    0.22354E+02    0.13063E+02    0.17622E+06    0.14193E+02
  1231    0.95343E+03    0.22581E+02    0.12978E+02    0.17595E+06    0.14427E+02
  1232    0.94829E+03    0.22807E+02    0.12874E+02    0.17567E+06    0.14663E+02
  1233    0.94330E+03    0.23034E+02    0.12749E+02    0.17540E+06    0.14898E+02
  1234    0.93823E+03    0.23259E+02    0.12606E+02    0.17512E+06    0.15134E+02
  1235    0.93345E+03    0.23486E+02    0.12443E+02    0.17485E+06    0.15371E+02
  1236    0.92851E+03    0.23710E+02    0.12262E+02    0.17458E+06    0.15608E+02
  1237    0.92356E+03    0.23934E+02    0.12062E+02    0.17430E+06    0.15845E+02
  1238    0.91868E+03    0.24158E+02    0.11843E+02    0.17403E+06    0.16082E+02
  1239    0.91379E+03    0.24381E+02    0.11604E+02    0.17376E+06    0.16320E+02
  1240    0.90889E+03    0.24603E+02    0.11349E+02    0.17349E+06    0.16558E+02
  1241    0.90414E+03    0.24823E+02    0.11074E+02    0.17322E+06    0.16796E+02
  1242    0.89930E+03    0.25044E+02    0.10783E+02    0.17295E+06    0.17035E+02
  1243    0.89453E+03    0.25262E+02    0.10471E+02    0.17268E+06    0.17273E+02
  1244    0.88983E+03    0.25480E+02    0.10144E+02    0.17241E+06    0.17512E+02
  1245    0.88520E+03    0.25697E+02    0.97979E+01    0.17214E+06    0.17751E+02
  1246    0.88056E+03    0.25911E+02    0.94358E+01    0.17188E+06    0.17989E+02
  1247    0.87591E+03    0.26124E+02    0.90558E+01    0.17161E+06    0.18228E+02
  1248    0.87133E+03    0.26336E+02    0.86585E+01    0.17134E+06    0.18467E+02
  1249    0.86682E+03    0.26547E+02    0.82447E+01    0.17108E+06    0.18705E+02
  1250    0.86238E+03    0.26755E+02    0.78142E+01    0.17081E+06    0.18944E+02
  1251    0.85793E+03    0.26960E+02    0.73672E+01    0.17055E+06    0.19182E+02
  1252    0.85363E+03    0.27165E+02    0.69038E+01    0.17029E+06    0.19420E+02
  1253    0.84924E+03    0.27367E+02    0.64247E+01    0.17002E+06    0.19658E+02
  1254    0.84493E+03    0.27567E+02    0.59300E+01    0.16976E+06    0.19896E+02
  1255    0.84068E+03    0.27765E+02    0.54198E+01    0.16950E+06    0.20134E+02
  1256    0.83658E+03    0.27960E+02    0.48948E+01    0.16924E+06    0.20371E+02
  1257    0.83247E+03    0.28153E+02    0.43549E+01    0.16898E+06    0.20608E+02
  1258    0.82836E+03    0.28343E+02    0.38007E+01    0.16872E+06    0.20844E+02
  1259    0.82432E+03    0.28531E+02    0.32323E+01    0.16846E+06    0.21081E+02
  1260    0.82035E+03    0.28716E+02    0.26501E+01    0.16820E+06    0.21316E+02
  1261    0.81645E+03    0.28899E+02    0.20544E+01    0.16794E+06    0.21552E+02
  1262    0.81262E+03    0.29079E+02    0.14457E+01    0.16768E+06    0.21787E+02
  1263    0.80886E+03    0.29256E+02    0.82388E+00    0.16743E+06    0.22021E+02
  1264    0.80510E+03    0.29430E+02    0.18934E+00    0.16717E+06    0.22255E+02
  1265    0.80149E+03    0.29601E+02   -0.45743E+00    0.16691E+06    0.22489E+02
  1266    0.79787E+03    0.29769E+02   -0.11160E+01    0.16666E+06    0.22721E+02
  1267    0.79433E+03    0.29933E+02   -0.17863E+01    0.16640E+06    0.22954E+02
  1268    0.79086E+03    0.30096E+02   -0.24681E+01    0.16615E+06    0.23185E+02
  1269    0.78748E+03    0.30253E+02   -0.31605E+01    0.16589E+06    0.23416E+02
  1270    0.78413E+03    0.30407E+02   -0.38644E+01    0.16564E+06    0.23647E+02
  1271    0.78087E+03    0.30558E+02   -0.45781E+01    0.16539E+06    0.23876E+02
  1272    0.77766E+03    0.30706E+02   -0.53017E+01    0.16514E+06    0.24105E+02
  1273    0.77450E+03    0.30850E+02   -0.60352E+01    0.16488E+06    0.24333E+02
  1274    0.77142E+03    0.30989E+02   -0.67778E+01    0.16463E+06    0.24560E+02
  1275    0.76841E+03    0.31126E+02   -0.75289E+01    0.16438E+06    0.24787E+02
  1276    0.76545E+03    0.31259E+02   -0.82890E+01    0.16413E+06    0.25012E+02
  1277    0.76257E+03    0.31389E+02   -0.90568E+01    0.16388E+06    0.25237E+02
  1278    0.75976E+03    0.31514E+02   -0.98330E+01    0.16363E+06    0.25461E+02
  1279    0.75702E+03    0.31635E+02   -0.10616E+02    0.16339E+06    0.25683E+02
  1280    0.75436E+03    0.31753E+02   -0.11408E+02    0.16314E+06    0.25905E+02
  1281    0.75176E+03    0.31866E+02   -0.12205E+02    0.16289E+06    0.26126E+02
  1282    0.74924E+03    0.31976E+02   -0.13009E+02    0.16264E+06    0.26346E+02
  1283    0.74679E+03    0.32081E+02   -0.13819E+02    0.16240E+06    0.26564E+02
  1284    0.74442E+03    0.32182E+02   -0.14635E+02    0.16215E+06    0.26782E+02
  1285    0.74210E+03    0.32280E+02   -0.15456E+02    0.16191E+06    0.26999E+02
  1286    0.73986E+03    0.32372E+02   -0.16282E+02    0.16166E+06    0.27214E+02
  1287    0.73770E+03    0.32461E+02   -0.17113E+02    0.16142E+06    0.27428E+02
  1288    0.73561E+03    0.32545E+02   -0.17949E+02    0.16117E+06    0.27641E+02
  1289    0.73360E+03    0.32625E+02   -0.18787E+02    0.16093E+06    0.27853E+02
  1290    0.73165E+03    0.32701E+02   -0.19630E+02    0.16069E+06    0.28063E+02
  1291    0.72978E+03    0.32772E+02   -0.20476E+02    0.16045E+06    0.28273E+02
  1292    0.72798E+03    0.32838E+02   -0.21326E+02    0.16020E+06    0.28480E+02
  1293    0.72625E+03    0.32901E+02   -0.22179E+02    0.15996E+06    0.28687E+02
  1294    0.72461E+03    0.32959E+02   -0.23031E+02    0.15972E+06    0.28892E+02
  1295    0.72303E+03    0.33012E+02   -0.23887E+02    0.15948E+06    0.29096E+02
  1296    0.72152E+03    0.33062E+02   -0.24743E+02    0.15924E+06    0.29298E+02
  1297    0.72009E+03    0.33106E+02   -0.25602E+02    0.15900E+06    0.29499E+02
  1298    0.71873E+03    0.33147E+02   -0.26460E+02    0.15877E+06    0.29698E+02
  1299    0.71744E+03    0.33183E+02   -0.27320E+02    0.15853E+06    0.29896E+02
  1300    0.71623E+03    0.33213E+02   -0.28179E+02    0.15829E+06    0.30092E+02
  1301    0.71509E+03    0.33240E+02   -0.29038E+02    0.15805E+06    0.30287E+02
  1302    0.71402E+03    0.33262E+02   -0.29895E+02    0.15782E+06    0.30480E+02
  1303    0.71302E+03    0.33279E+02   -0.30753E+02    0.15758E+06    0.30672E+02
  1304    0.71210E+03    0.33293E+02   -0.31609E+02    0.15735E+06    0.30861E+02
  1305    0.71124E+03    0.33300E+02   -0.32464E+02    0.15711E+06    0.31050E+02
  1306    0.71045E+03    0.33305E+02   -0.33315E+02    0.15688E+06    0.31236E+02
  1307    0.70974E+03    0.33304E+02   -0.34164E+02    0.15664E+06    0.31421E+02
  1308    0.70910E+03    0.33299E+02   -0.35011E+02    0.15641E+06    0.31604E+02
  1309    0.70851E+03    0.33288E+02   -0.35854E+02    0.15618E+06    0.31786E+02
  1310    0.70801E+03    0.33274E+02   -0.36694E+02    0.15594E+06    0.31966E+02
  1311    0.70756E+03    0.33255E+02   -0.37530E+02    0.15571E+06    0.32144E+02
  1312    0.70721E+03    0.33232E+02   -0.38361E+02    0.15548E+06    0.32320E+02
  1313    0.70691E+03    0.33204E+02   -0.39188E+02    0.15525E+06    0.32495E+02
  1314    0.70667E+03    0.33172E+02   -0.40008E+02    0.15502E+06    0.32668E+02
  1315    0.70650E+03    0.33136E+02   -0.40824E+02    0.15479E+06    0.32839E+02
  1316    0.70640E+03    0.33094E+02   -0.41634E+02    0.15456E+06    0.33008E+02
  1317    0.70636E+03    0.33049E+02   -0.42438E+02    0.15433E+06    0.33176E+02
  1318    0.70638E+03    0.32999E+02   -0.43235E+02    0.15410E+06    0.33341E+02
  1319    0.70646E+03    0.32944E+02   -0.44027E+02    0.15387E+06    0.33505E+02
  1320    0.70661E+03    0.32885E+02   -0.44810E+02    0.15365E+06    0.33667E+02
  1321    0.70681E+03    0.32823E+02   -0.45587E+02    0.15342E+06    0.33827E+02
  1322    0.70708E+03    0.32755E+02   -0.46355E+02    0.15319E+06    0.33986E+02
  1323    0.70741E+03    0.32683E+02   -0.47115E+02    0.15297E+06    0.34142E+02
  1324    0.70780E+03    0.32607E+02   -0.47868E+02    0.15274E+06    0.34297E+02
  1325    0.70824E+03    0.32528E+02   -0.48611E+02    0.15251E+06    0.34449E+02
  1326    0.70875E+03    0.32444E+02   -0.49346E+02    0.15229E+06    0.34600E+02
  1327    0.70930E+03    0.32356E+02   -0.50072E+02    0.15207E+06    0.34749E+02
  1328    0.70992E+03    0.32265E+02   -0.50787E+02    0.15184E+06    0.34896E+02
  1329    0.71059E+03    0.32168E+02   -0.51493E+02    0.15162E+06    0.35041E+02
  1330    0.71131E+03    0.32068E+02   -0.52189E+02    0.15139E+06    0.35184E+02
  1331    0.71209E+03    0.31964E+02   -0.52874E+02    0.15117E+06    0.35324E+02
  1332    0.71290E+03    0.31855E+02   -0.53549E+02    0.15095E+06    0.35463E+02
  1333    0.71378E+03    0.31743E+02   -0.54212E+02    0.15073E+06    0.35600E+02
  1334    0.71471E+03    0.31628E+02   -0.54865E+02    0.15051E+06    0.35735E+02
  1335    0.71568E+03    0.31508E+02   -0.55506E+02    0.15029E+06    0.35868E+02
  1336    0.71671E+03    0.31385E+02   -0.56135E+02    0.15007E+06    0.35999E+02
  1337    0.71778E+03    0.31258E+02   -0.56752E+02    0.14985E+06    0.36128E+02
  1338    0.71889E+03    0.31127E+02   -0.57357E+02    0.14963E+06    0.36254E+02
  1339    0.72005E+03    0.30993E+02   -0.57950E+02    0.14941E+06    0.36379E+02
  1340    0.72126E+03    0.30855E+02   -0.58532E+02    0.14919E+06    0.36501E+02
  1341    0.72250E+03    0.30715E+02   -0.59099E+02    0.14897E+06    0.36621E+02
  1342    0.72378E+03    0.30571E+02   -0.59654E+02    0.14875E+06    0.36740E+02
  1343    0.72511E+03    0.30423E+02   -0.60196E+02    0.14854E+06    0.36856E+02
  1344    0.72648E+03    0.30272E+02   -0.60724E+02    0.14832E+06    0.36969E+02
  1345    0.72787E+03    0.30118E+02   -0.61238E+02    0.14810E+06    0.37081E+02
  1346    0.72931E+03    0.29960E+02   -0.61740E+02    0.14789E+06    0.37191E+02
  1347    0.73080E+03    0.29800E+02   -0.62226E+02    0.14767E+06    0.37298E+02
  1348    0.73230E+03    0.29636E+02   -0.62699E+02    0.14746E+06    0.37403E+02
  1349    0.73385E+03    0.29468E+02   -0.63157E+02    0.14724E+06    0.37506E+02
  1350    0.73543E+03    0.29299E+02   -0.63601E+02    0.14703E+06    0.37606E+02
  1351    0.73704E+03    0.29127E+02   -0.64030E+02    0.14682E+06    0.37705E+02
  1352    0.73867E+03    0.28951E+02   -0.64444E+02    0.14660E+06    0.37801E+02
  1353    0.74034E+03    0.28774E+02   -0.64844E+02    0.14639E+06    0.37894E+02
  1354    0.74203E+03    0.28594E+02   -0.65229E+02    0.14618E+06    0.37986E+02
  1355    0.74375E+03    0.28410E+02   -0.65598E+02    0.14597E+06    0.38075E+02
  1356    0.74551E+03    0.28225E+02   -0.65954E+02    0.14575E+06    0.38162E+02
  1357    0.74728E+03    0.28037E+02   -0.66292E+02    0.14554E+06    0.38247E+02
  1358    0.74906E+03    0.27847E+02   -0.66614E+02    0.14533E+06    0.38330E+02
  1359    0.75086E+03    0.27654E+02   -0.66922E+02    0.14512E+06    0.38410E+02
  1360    0.75267E+03    0.27461E+02   -0.67213E+02    0.14491E+06    0.38488E+02
  1361    0.75452E+03    0.27264E+02   -0.67490E+02    0.14470E+06    0.38564E+02
  1362    0.75636E+03    0.27065E+02   -0.67749E+02    0.14449E+06    0.38637E+02
  1363    0.75822E+03    0.26864E+02   -0.67994E+02    0.14429E+06    0.38708E+02
  1364    0.76008E+03    0.26662E+02   -0.68222E+02    0.14408E+06    0.38777E+02
  1365    0.76203E+03    0.26458E+02   -0.68433E+02    0.14387E+06    0.38844E+02
  1366    0.76392E+03    0.26251E+02   -0.68629E+02    0.14366E+06    0.38909E+02
  1367    0.76581E+03    0.26043E+02   -0.68809E+02    0.14346E+06    0.38971E+02
  1368    0.76779E+03    0.25835E+02   -0.68972E+02    0.14325E+06    0.39031E+02
  1369    0.76971E+03    0.25624E+02   -0.69119E+02    0.14304E+06    0.39089E+02
  1370    0.77163E+03    0.25412E+02   -0.69250E+02    0.14284E+06    0.39145E+02
  1371    0.77356E+03    0.25199E+02   -0.69364E+02    0.14263E+06    0.39198E+02
  1372    0.77550E+03    0.24985E+02   -0.69462E+02    0.14243E+06    0.39249E+02
  1373    0.77745E+03    0.24770E+02   -0.69544E+02    0.14222E+06    0.39298E+02
  1374    0.77941E+03    0.24554E+02   -0.69609E+02    0.14202E+06    0.39344E+02
  1375    0.78137E+03    0.24337E+02   -0.69658E+02    0.14182E+06    0.39389E+02
  1376    0.78335E+03    0.24119E+02   -0.69691E+02    0.14161E+06    0.39431E+02
  1377    0.78533E+03    0.23901E+02   -0.69707E+02    0.14141E+06    0.39471E+02
  1378    0.78732E+03    0.23680E+02   -0.69707E+02    0.14121E+06    0.39508E+02
  1379    0.78925E+03    0.23461E+02   -0.69691E+02    0.14101E+06    0.39544E+02
  1380    0.79118E+03    0.23240E+02   -0.69659E+02    0.14080E+06    0.39577E+02
  1381    0.79312E+03    0.23019E+02   -0.69610E+02    0.14060E+06    0.39608E+02
  1382    0.79492E+03    0.22798E+02   -0.69544E+02    0.14040E+06    0.39637E+02
  1383    0.79687E+03    0.22576E+02   -0.69463E+02    0.14020E+06    0.39663E+02
  1384    0.79869E+03    0.22354E+02   -0.69365E+02    0.14000E+06    0.39688E+02
  1385    0.80051E+03    0.22132E+02   -0.69251E+02    0.13980E+06    0.39710E+02
  1386    0.80234E+03    0.21910E+02   -0.69121E+02    0.13960E+06    0.39729E+02
  1387    0.80410E+03    0.21688E+02   -0.68975E+02    0.13940E+06    0.39747E+02
  1388    0.80602E+03    0.21466E+02   -0.68814E+02    0.13921E+06    0.39762E+02
  1389    0.80780E+03    0.21244E+02   -0.68635E+02    0.13901E+06    0.39776E+02
  1390    0.80951E+03    0.21023E+02   -0.68443E+02    0.13881E+06    0.39787E+02
  1391    0.81130E+03    0.20802E+02   -0.68234E+02    0.13861E+06    0.39795E+02
  1392    0.81302E+03    0.20582E+02   -0.68010E+02    0.13842E+06    0.39802E+02
  1393    0.81475E+03    0.20362E+02   -0.67771E+02    0.13822E+06    0.39806E+02
  1394    0.81642E+03    0.20142E+02   -0.67517E+02    0.13802E+06    0.39808E+02
  1395    0.81809E+03    0.19923E+02   -0.67246E+02    0.13783E+06    0.39808E+02
  1396    0.81976E+03    0.19706E+02   -0.66962E+02    0.13763E+06    0.39806E+02
  1397    0.82137E+03    0.19489E+02   -0.66662E+02    0.13744E+06    0.39801E+02
  1398    0.82291E+03    0.19272E+02   -0.66347E+02    0.13724E+06    0.39794E+02
  1399    0.82446E+03    0.19057E+02   -0.66018E+02    0.13705E+06    0.39785E+02
  1400    0.82601E+03    0.18843E+02   -0.65674E+02    0.13685E+06    0.39774E+02
  1401    0.82749E+03    0.18629E+02   -0.65316E+02    0.13666E+06    0.39760E+02
  1402    0.82898E+03    0.18417E+02   -0.64944E+02    0.13647E+06    0.39745E+02
  1403    0.83041E+03    0.18207E+02   -0.64558E+02    0.13628E+06    0.39727E+02
  1404    0.83176E+03    0.17998E+02   -0.64157E+02    0.13608E+06    0.39707E+02
  1405    0.83319E+03    0.17790E+02   -0.63743E+02    0.13589E+06    0.39685E+02
  1406    0.83448E+03    0.17584E+02   -0.63317E+02    0.13570E+06    0.39660E+02
  1407    0.83570E+03    0.17379E+02   -0.62876E+02    0.13551E+06    0.39634E+02
  1408    0.83707E+03    0.17175E+02   -0.62423E+02    0.13532E+06    0.39605E+02
  1409    0.83823E+03    0.16974E+02   -0.61957E+02    0.13513E+06    0.39575E+02
  1410    0.83946E+03    0.16774E+02   -0.61479E+02    0.13494E+06    0.39542E+02
  1411    0.84062E+03    0.16575E+02   -0.60987E+02    0.13475E+06    0.39507E+02
  1412    0.84171E+03    0.16380E+02   -0.60484E+02    0.13456E+06    0.39470E+02
  1413    0.84266E+03    0.16186E+02   -0.59969E+02    0.13437E+06    0.39431E+02
  1414    0.84369E+03    0.15994E+02   -0.59441E+02    0.13418E+06    0.39390E+02
  1415    0.84464E+03    0.15804E+02   -0.58903E+02    0.13399E+06    0.39347E+02
  1416    0.84560E+03    0.15616E+02   -0.58353E+02    0.13380E+06    0.39302E+02
  1417    0.84642E+03    0.15430E+02   -0.57794E+02    0.13362E+06    0.39255E+02
  1418    0.84723E+03    0.15247E+02   -0.57222E+02    0.13343E+06    0.39206E+02
  1419    0.84798E+03    0.15066E+02   -0.56640E+02    0.13324E+06    0.39154E+02
  1420    0.84872E+03    0.14887E+02   -0.56049E+02    0.13305E+06    0.39101E+02
  1421    0.84940E+03    0.14711E+02   -0.55447E+02    0.13287E+06    0.39046E+02
  1422    0.85008E+03    0.14538E+02   -0.54835E+02    0.13268E+06    0.38989E+02
  1423    0.85061E+03    0.14367E+02   -0.54214E+02    0.13250E+06    0.38930E+02
  1424    0.85121E+03    0.14199E+02   -0.53584E+02    0.13231E+06    0.38870E+02
  1425    0.85167E+03    0.14033E+02   -0.52945E+02    0.13213E+06    0.38807E+02
  1426    0.85206E+03    0.13871E+02   -0.52297E+02    0.13194E+06    0.38742E+02
  1427    0.85253E+03    0.13711E+02   -0.51640E+02    0.13176E+06    0.38676E+02
