#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.262641E+00   0.644910E+06   0.641693E+06   0.218698E+00  -0.315337E+00   0.000000E+00   0.644370E+06   0.644370E+06   0.644370E+06  -0.144754E-01   0.314354E+06   0.314314E+06   0.513025E-01
   0.267801E+00   0.624585E+06   0.621349E+06   0.203713E+00  -0.293735E+00   0.000000E+00   0.624042E+06   0.624042E+06   0.624042E+06  -0.140187E-01   0.304437E+06   0.304397E+06   0.500679E-01
   0.272961E+00   0.605004E+06   0.601752E+06   0.189928E+00  -0.273863E+00   0.000000E+00   0.604458E+06   0.604458E+06   0.604458E+06  -0.135788E-01   0.294883E+06   0.294843E+06   0.487827E-01
   0.278121E+00   0.586728E+06   0.583490E+06   0.177414E+00  -0.255821E+00   0.000000E+00   0.586185E+06   0.586185E+06   0.586185E+06  -0.131683E-01   0.285969E+06   0.285930E+06   0.472293E-01
   0.283280E+00   0.570123E+06   0.566941E+06   0.166167E+00  -0.239605E+00   0.000000E+00   0.569589E+06   0.569589E+06   0.569589E+06  -0.127955E-01   0.277873E+06   0.277834E+06   0.453310E-01
   0.288440E+00   0.555250E+06   0.552164E+06   0.156095E+00  -0.225081E+00   0.000000E+00   0.554732E+06   0.554732E+06   0.554732E+06  -0.124617E-01   0.270625E+06   0.270587E+06   0.431399E-01
   0.293600E+00   0.541863E+06   0.538904E+06   0.147028E+00  -0.212004E+00   0.000000E+00   0.541366E+06   0.541366E+06   0.541366E+06  -0.121615E-01   0.264105E+06   0.264069E+06   0.407953E-01
   0.298760E+00   0.529537E+06   0.526717E+06   0.138767E+00  -0.200091E+00   0.000000E+00   0.529064E+06   0.529064E+06   0.529064E+06  -0.118851E-01   0.258103E+06   0.258068E+06   0.384723E-01
   0.303920E+00   0.517814E+06   0.515126E+06   0.131131E+00  -0.189078E+00   0.000000E+00   0.517363E+06   0.517363E+06   0.517363E+06  -0.116222E-01   0.252394E+06   0.252361E+06   0.363312E-01
   0.309080E+00   0.506308E+06   0.503732E+06   0.123975E+00  -0.178758E+00   0.000000E+00   0.505875E+06   0.505875E+06   0.505875E+06  -0.113642E-01   0.246790E+06   0.246758E+06   0.344814E-01
   0.314240E+00   0.494750E+06   0.492259E+06   0.117200E+00  -0.168989E+00   0.000000E+00   0.494332E+06   0.494332E+06   0.494332E+06  -0.111049E-01   0.241158E+06   0.241127E+06   0.329617E-01
   0.319400E+00   0.483024E+06   0.480588E+06   0.110755E+00  -0.159696E+00   0.000000E+00   0.482615E+06   0.482615E+06   0.482615E+06  -0.108417E-01   0.235442E+06   0.235412E+06   0.317431E-01
   0.324560E+00   0.471193E+06   0.468790E+06   0.104632E+00  -0.150869E+00   0.000000E+00   0.470790E+06   0.470790E+06   0.470790E+06  -0.105760E-01   0.229674E+06   0.229644E+06   0.307484E-01
   0.329720E+00   0.459465E+06   0.457081E+06   0.988576E-01  -0.142544E+00   0.000000E+00   0.459064E+06   0.459064E+06   0.459064E+06  -0.103126E-01   0.223953E+06   0.223924E+06   0.298793E-01
   0.334880E+00   0.448081E+06   0.445715E+06   0.934583E-01  -0.134759E+00   0.000000E+00   0.447684E+06   0.447684E+06   0.447684E+06  -0.100570E-01   0.218402E+06   0.218372E+06   0.290417E-01
   0.340040E+00   0.437232E+06   0.434890E+06   0.884472E-01  -0.127534E+00   0.000000E+00   0.436838E+06   0.436838E+06   0.436838E+06  -0.981332E-02   0.213111E+06   0.213082E+06   0.281656E-01
   0.345200E+00   0.427026E+06   0.424723E+06   0.838189E-01  -0.120861E+00   0.000000E+00   0.426640E+06   0.426640E+06   0.426640E+06  -0.958421E-02   0.208135E+06   0.208107E+06   0.272167E-01
   0.350360E+00   0.417510E+06   0.415257E+06   0.795548E-01  -0.114712E+00   0.000000E+00   0.417132E+06   0.417132E+06   0.417132E+06  -0.937061E-02   0.203497E+06   0.203469E+06   0.261975E-01
   0.355520E+00   0.408648E+06   0.406457E+06   0.756230E-01  -0.109043E+00   0.000000E+00   0.408280E+06   0.408280E+06   0.408280E+06  -0.917177E-02   0.199178E+06   0.199152E+06   0.251390E-01
   0.360680E+00   0.400318E+06   0.398195E+06   0.719780E-01  -0.103786E+00   0.000000E+00   0.399962E+06   0.399962E+06   0.399962E+06  -0.898490E-02   0.195120E+06   0.195094E+06   0.240863E-01
   0.365840E+00   0.392351E+06   0.390295E+06   0.685705E-01  -0.988725E-01   0.000000E+00   0.392006E+06   0.392006E+06   0.392006E+06  -0.880617E-02   0.191239E+06   0.191214E+06   0.230844E-01
   0.371000E+00   0.384594E+06   0.382599E+06   0.653589E-01  -0.942414E-01   0.000000E+00   0.384259E+06   0.384259E+06   0.384259E+06  -0.863215E-02   0.187460E+06   0.187435E+06   0.221677E-01
   0.376160E+00   0.376947E+06   0.375003E+06   0.623144E-01  -0.898512E-01   0.000000E+00   0.376621E+06   0.376621E+06   0.376621E+06  -0.846056E-02   0.183733E+06   0.183709E+06   0.213536E-01
   0.381320E+00   0.369358E+06   0.367455E+06   0.594185E-01  -0.856756E-01   0.000000E+00   0.369038E+06   0.369038E+06   0.369038E+06  -0.829022E-02   0.180034E+06   0.180011E+06   0.206402E-01
   0.386480E+00   0.361820E+06   0.359950E+06   0.566618E-01  -0.817009E-01   0.000000E+00   0.361506E+06   0.361506E+06   0.361506E+06  -0.812102E-02   0.176360E+06   0.176337E+06   0.200101E-01
   0.391640E+00   0.354379E+06   0.352535E+06   0.540434E-01  -0.779256E-01   0.000000E+00   0.354070E+06   0.354070E+06   0.354070E+06  -0.795396E-02   0.172732E+06   0.172709E+06   0.194374E-01
   0.396800E+00   0.347110E+06   0.345290E+06   0.515666E-01  -0.743546E-01   0.000000E+00   0.346805E+06   0.346805E+06   0.346805E+06  -0.779076E-02   0.169188E+06   0.169165E+06   0.188948E-01
   0.401960E+00   0.340083E+06   0.338287E+06   0.492334E-01  -0.709905E-01   0.000000E+00   0.339781E+06   0.339781E+06   0.339781E+06  -0.763299E-02   0.165762E+06   0.165739E+06   0.183597E-01
   0.407120E+00   0.333341E+06   0.331573E+06   0.470416E-01  -0.678303E-01   0.000000E+00   0.333044E+06   0.333044E+06   0.333044E+06  -0.748164E-02   0.162475E+06   0.162453E+06   0.178180E-01
   0.412280E+00   0.326906E+06   0.325170E+06   0.449859E-01  -0.648662E-01   0.000000E+00   0.326615E+06   0.326615E+06   0.326615E+06  -0.733721E-02   0.159338E+06   0.159317E+06   0.172660E-01
   0.417439E+00   0.320776E+06   0.319075E+06   0.430579E-01  -0.620860E-01   0.000000E+00   0.320490E+06   0.320490E+06   0.320490E+06  -0.719963E-02   0.156350E+06   0.156330E+06   0.167088E-01
   0.422599E+00   0.314917E+06   0.313254E+06   0.412457E-01  -0.594729E-01   0.000000E+00   0.314638E+06   0.314638E+06   0.314638E+06  -0.706816E-02   0.153496E+06   0.153475E+06   0.161571E-01
   0.427759E+00   0.309277E+06   0.307651E+06   0.395358E-01  -0.570072E-01   0.000000E+00   0.309004E+06   0.309004E+06   0.309004E+06  -0.694158E-02   0.150747E+06   0.150727E+06   0.156232E-01
   0.432919E+00   0.303799E+06   0.302210E+06   0.379156E-01  -0.546709E-01   0.000000E+00   0.303532E+06   0.303532E+06   0.303532E+06  -0.681867E-02   0.148078E+06   0.148058E+06   0.151177E-01
   0.438079E+00   0.298445E+06   0.296889E+06   0.363752E-01  -0.524498E-01   0.000000E+00   0.298184E+06   0.298184E+06   0.298184E+06  -0.669852E-02   0.145468E+06   0.145449E+06   0.146472E-01
   0.443239E+00   0.293187E+06   0.291661E+06   0.349073E-01  -0.503331E-01   0.000000E+00   0.292931E+06   0.292931E+06   0.292931E+06  -0.658052E-02   0.142906E+06   0.142887E+06   0.142133E-01
   0.448399E+00   0.288012E+06   0.286512E+06   0.335064E-01  -0.483133E-01   0.000000E+00   0.287760E+06   0.287760E+06   0.287760E+06  -0.646436E-02   0.140383E+06   0.140365E+06   0.138125E-01
   0.453559E+00   0.282923E+06   0.281446E+06   0.321696E-01  -0.463857E-01   0.000000E+00   0.282675E+06   0.282675E+06   0.282675E+06  -0.635012E-02   0.137902E+06   0.137884E+06   0.134385E-01
   0.458719E+00   0.277940E+06   0.276485E+06   0.308960E-01  -0.445493E-01   0.000000E+00   0.277696E+06   0.277696E+06   0.277696E+06  -0.623827E-02   0.135473E+06   0.135455E+06   0.130832E-01
   0.463879E+00   0.273089E+06   0.271655E+06   0.296851E-01  -0.428033E-01   0.000000E+00   0.272849E+06   0.272849E+06   0.272849E+06  -0.612938E-02   0.133109E+06   0.133091E+06   0.127398E-01
   0.469039E+00   0.268386E+06   0.266974E+06   0.285354E-01  -0.411456E-01   0.000000E+00   0.268149E+06   0.268149E+06   0.268149E+06  -0.602380E-02   0.130816E+06   0.130798E+06   0.124027E-01
   0.474199E+00   0.263835E+06   0.262445E+06   0.274443E-01  -0.395723E-01   0.000000E+00   0.263601E+06   0.263601E+06   0.263601E+06  -0.592165E-02   0.128597E+06   0.128580E+06   0.120691E-01
   0.479359E+00   0.259436E+06   0.258069E+06   0.264089E-01  -0.380794E-01   0.000000E+00   0.259207E+06   0.259207E+06   0.259207E+06  -0.582292E-02   0.126453E+06   0.126436E+06   0.117392E-01
   0.484519E+00   0.255187E+06   0.253844E+06   0.254260E-01  -0.366622E-01   0.000000E+00   0.254961E+06   0.254961E+06   0.254961E+06  -0.572755E-02   0.124382E+06   0.124366E+06   0.114149E-01
   0.489679E+00   0.251072E+06   0.249753E+06   0.244917E-01  -0.353149E-01   0.000000E+00   0.250851E+06   0.250851E+06   0.250851E+06  -0.563521E-02   0.122377E+06   0.122361E+06   0.110993E-01
   0.494839E+00   0.247070E+06   0.245775E+06   0.236013E-01  -0.340311E-01   0.000000E+00   0.246853E+06   0.246853E+06   0.246853E+06  -0.554540E-02   0.120427E+06   0.120411E+06   0.107953E-01
   0.499999E+00   0.243161E+06   0.241889E+06   0.227510E-01  -0.328050E-01   0.000000E+00   0.242948E+06   0.242948E+06   0.242948E+06  -0.545768E-02   0.118521E+06   0.118506E+06   0.105052E-01
   0.505159E+00   0.239336E+06   0.238085E+06   0.219380E-01  -0.316327E-01   0.000000E+00   0.239126E+06   0.239126E+06   0.239126E+06  -0.537182E-02   0.116657E+06   0.116642E+06   0.102298E-01
   0.510319E+00   0.235589E+06   0.234357E+06   0.211600E-01  -0.305109E-01   0.000000E+00   0.235382E+06   0.235382E+06   0.235382E+06  -0.528772E-02   0.114831E+06   0.114815E+06   0.996902E-02
   0.515479E+00   0.231915E+06   0.230702E+06   0.204151E-01  -0.294368E-01   0.000000E+00   0.231711E+06   0.231711E+06   0.231711E+06  -0.520526E-02   0.113040E+06   0.113025E+06   0.972110E-02
   0.520639E+00   0.228314E+06   0.227119E+06   0.197017E-01  -0.284082E-01   0.000000E+00   0.228113E+06   0.228113E+06   0.228113E+06  -0.512443E-02   0.111285E+06   0.111270E+06   0.948388E-02
   0.525799E+00   0.224793E+06   0.223615E+06   0.190190E-01  -0.274238E-01   0.000000E+00   0.224595E+06   0.224595E+06   0.224595E+06  -0.504540E-02   0.109568E+06   0.109554E+06   0.925514E-02
   0.530959E+00   0.221361E+06   0.220199E+06   0.183663E-01  -0.264827E-01   0.000000E+00   0.221166E+06   0.221166E+06   0.221166E+06  -0.496835E-02   0.107895E+06   0.107881E+06   0.903302E-02
   0.536119E+00   0.218017E+06   0.216873E+06   0.177424E-01  -0.255830E-01   0.000000E+00   0.217825E+06   0.217825E+06   0.217825E+06  -0.489331E-02   0.106266E+06   0.106251E+06   0.881618E-02
   0.541279E+00   0.214761E+06   0.213633E+06   0.171457E-01  -0.247227E-01   0.000000E+00   0.214572E+06   0.214572E+06   0.214572E+06  -0.482022E-02   0.104678E+06   0.104664E+06   0.860399E-02
   0.546439E+00   0.211590E+06   0.210479E+06   0.165751E-01  -0.238999E-01   0.000000E+00   0.211404E+06   0.211404E+06   0.211404E+06  -0.474906E-02   0.103133E+06   0.103119E+06   0.839658E-02
   0.567639E+00   0.199367E+06   0.198323E+06   0.144728E-01  -0.208686E-01   0.000000E+00   0.199192E+06   0.199192E+06   0.199192E+06  -0.447472E-02   0.971751E+05   0.971622E+05   0.760756E-02
   0.602031E+00   0.181677E+06   0.180724E+06   0.117248E-01  -0.169062E-01   0.000000E+00   0.181517E+06   0.181517E+06   0.181517E+06  -0.407767E-02   0.885527E+05   0.885409E+05   0.655066E-02
   0.638507E+00   0.165516E+06   0.164649E+06   0.949626E-02  -0.136928E-01   0.000000E+00   0.165371E+06   0.165371E+06   0.165371E+06  -0.371495E-02   0.806757E+05   0.806649E+05   0.563109E-02
   0.891108E+00   0.968100E+05   0.963029E+05   0.285168E-02  -0.411191E-02   0.000000E+00   0.967249E+05   0.967249E+05   0.967249E+05  -0.217287E-02   0.471870E+05   0.471806E+05   0.238863E-02
   0.124364E+01   0.559456E+05   0.556525E+05   0.846082E-03  -0.122000E-02   0.000000E+00   0.558964E+05   0.558964E+05   0.558964E+05  -0.125568E-02   0.272689E+05   0.272652E+05   0.101270E-02
   0.173564E+01   0.319958E+05   0.318281E+05   0.248429E-03  -0.358227E-03   0.000000E+00   0.319677E+05   0.319677E+05   0.319677E+05  -0.718135E-03   0.155954E+05   0.155931E+05   0.434111E-03
   0.242228E+01   0.181351E+05   0.180398E+05   0.722905E-04  -0.104245E-03   0.000000E+00   0.181191E+05   0.181191E+05   0.181191E+05  -0.407035E-03   0.883937E+04   0.883798E+04   0.191506E-03
