#    L    TT             EE             BB             TE          
  1322    0.73085E+03    0.30743E+02    0.84509E-01   -0.43210E+02
  1323    0.73093E+03    0.30678E+02    0.84455E-01   -0.43834E+02
  1324    0.73106E+03    0.30610E+02    0.84402E-01   -0.44451E+02
  1325    0.73123E+03    0.30539E+02    0.84350E-01   -0.45059E+02
  1326    0.73146E+03    0.30464E+02    0.84298E-01   -0.45661E+02
  1327    0.73172E+03    0.30386E+02    0.84247E-01   -0.46254E+02
  1328    0.73204E+03    0.30306E+02    0.84197E-01   -0.46838E+02
  1329    0.73239E+03    0.30220E+02    0.84147E-01   -0.47415E+02
  1330    0.73279E+03    0.30132E+02    0.84098E-01   -0.47983E+02
  1331    0.73324E+03    0.30041E+02    0.84050E-01   -0.48541E+02
  1332    0.73372E+03    0.29946E+02    0.84003E-01   -0.49091E+02
  1333    0.73425E+03    0.29848E+02    0.83956E-01   -0.49631E+02
  1334    0.73482E+03    0.29748E+02    0.83910E-01   -0.50162E+02
  1335    0.73542E+03    0.29643E+02    0.83865E-01   -0.50683E+02
  1336    0.73607E+03    0.29537E+02    0.83820E-01   -0.51193E+02
  1337    0.73676E+03    0.29426E+02    0.83776E-01   -0.51694E+02
  1338    0.73747E+03    0.29314E+02    0.83733E-01   -0.52184E+02
  1339    0.73823E+03    0.29197E+02    0.83690E-01   -0.52664E+02
  1340    0.73903E+03    0.29079E+02    0.83648E-01   -0.53135E+02
  1341    0.73985E+03    0.28958E+02    0.83607E-01   -0.53593E+02
  1342    0.74070E+03    0.28834E+02    0.83566E-01   -0.54041E+02
  1343    0.74160E+03    0.28707E+02    0.83526E-01   -0.54477E+02
  1344    0.74252E+03    0.28577E+02    0.83487E-01   -0.54902E+02
  1345    0.74347E+03    0.28445E+02    0.83448E-01   -0.55315E+02
  1346    0.74445E+03    0.28310E+02    0.83410E-01   -0.55719E+02
  1347    0.74547E+03    0.28173E+02    0.83372E-01   -0.56109E+02
  1348    0.74650E+03    0.28033E+02    0.83335E-01   -0.56487E+02
  1349    0.74758E+03    0.27890E+02    0.83299E-01   -0.56853E+02
  1350    0.74866E+03    0.27746E+02    0.83264E-01   -0.57208E+02
  1351    0.74978E+03    0.27598E+02    0.83228E-01   -0.57550E+02
  1352    0.75092E+03    0.27449E+02    0.83194E-01   -0.57879E+02
  1353    0.75209E+03    0.27298E+02    0.83160E-01   -0.58196E+02
  1354    0.75327E+03    0.27145E+02    0.83127E-01   -0.58501E+02
  1355    0.75448E+03    0.26989E+02    0.83094E-01   -0.58793E+02
  1356    0.75571E+03    0.26832E+02    0.83062E-01   -0.59074E+02
  1357    0.75696E+03    0.26673E+02    0.83030E-01   -0.59340E+02
  1358    0.75821E+03    0.26511E+02    0.82999E-01   -0.59592E+02
  1359    0.75949E+03    0.26348E+02    0.82968E-01   -0.59833E+02
  1360    0.76076E+03    0.26185E+02    0.82938E-01   -0.60060E+02
  1361    0.76206E+03    0.26018E+02    0.82908E-01   -0.60274E+02
  1362    0.76336E+03    0.25850E+02    0.82879E-01   -0.60475E+02
  1363    0.76468E+03    0.25681E+02    0.82850E-01   -0.60664E+02
  1364    0.76598E+03    0.25510E+02    0.82822E-01   -0.60838E+02
  1365    0.76738E+03    0.25338E+02    0.82794E-01   -0.60998E+02
  1366    0.76871E+03    0.25164E+02    0.82766E-01   -0.61146E+02
  1367    0.77004E+03    0.24988E+02    0.82739E-01   -0.61281E+02
  1368    0.77146E+03    0.24813E+02    0.82713E-01   -0.61402E+02
  1369    0.77281E+03    0.24635E+02    0.82687E-01   -0.61509E+02
  1370    0.77416E+03    0.24457E+02    0.82661E-01   -0.61603E+02
  1371    0.77553E+03    0.24278E+02    0.82636E-01   -0.61683E+02
  1372    0.77690E+03    0.24099E+02    0.82611E-01   -0.61751E+02
  1373    0.77828E+03    0.23918E+02    0.82586E-01   -0.61804E+02
  1374    0.77966E+03    0.23737E+02    0.82562E-01   -0.61844E+02
  1375    0.78105E+03    0.23555E+02    0.82538E-01   -0.61871E+02
  1376    0.78245E+03    0.23372E+02    0.82514E-01   -0.61884E+02
  1377    0.78386E+03    0.23190E+02    0.82491E-01   -0.61885E+02
  1378    0.78528E+03    0.23005E+02    0.82468E-01   -0.61871E+02
  1379    0.78663E+03    0.22822E+02    0.82445E-01   -0.61845E+02
  1380    0.78799E+03    0.22636E+02    0.82422E-01   -0.61805E+02
  1381    0.78935E+03    0.22452E+02    0.82400E-01   -0.61751E+02
  1382    0.79058E+03    0.22267E+02    0.82378E-01   -0.61684E+02
  1383    0.79196E+03    0.22082E+02    0.82356E-01   -0.61604E+02
  1384    0.79321E+03    0.21897E+02    0.82335E-01   -0.61510E+02
  1385    0.79446E+03    0.21711E+02    0.82314E-01   -0.61403E+02
  1386    0.79572E+03    0.21526E+02    0.82292E-01   -0.61284E+02
  1387    0.79692E+03    0.21341E+02    0.82271E-01   -0.61151E+02
  1388    0.79828E+03    0.21156E+02    0.82251E-01   -0.61006E+02
  1389    0.79949E+03    0.20971E+02    0.82230E-01   -0.60846E+02
  1390    0.80064E+03    0.20787E+02    0.82210E-01   -0.60676E+02
  1391    0.80188E+03    0.20603E+02    0.82189E-01   -0.60492E+02
  1392    0.80305E+03    0.20419E+02    0.82169E-01   -0.60295E+02
  1393    0.80423E+03    0.20236E+02    0.82149E-01   -0.60086E+02
  1394    0.80535E+03    0.20054E+02    0.82129E-01   -0.59866E+02
  1395    0.80647E+03    0.19872E+02    0.82109E-01   -0.59631E+02
  1396    0.80761E+03    0.19691E+02    0.82089E-01   -0.59387E+02
  1397    0.80869E+03    0.19510E+02    0.82069E-01   -0.59129E+02
  1398    0.80970E+03    0.19330E+02    0.82049E-01   -0.58859E+02
  1399    0.81072E+03    0.19152E+02    0.82029E-01   -0.58577E+02
  1400    0.81175E+03    0.18974E+02    0.82009E-01   -0.58283E+02
  1401    0.81272E+03    0.18796E+02    0.81989E-01   -0.57978E+02
  1402    0.81370E+03    0.18621E+02    0.81969E-01   -0.57662E+02
  1403    0.81461E+03    0.18446E+02    0.81949E-01   -0.57334E+02
  1404    0.81546E+03    0.18273E+02    0.81929E-01   -0.56995E+02
  1405    0.81640E+03    0.18100E+02    0.81909E-01   -0.56644E+02
  1406    0.81720E+03    0.17930E+02    0.81889E-01   -0.56284E+02
  1407    0.81794E+03    0.17760E+02    0.81869E-01   -0.55913E+02
  1408    0.81884E+03    0.17591E+02    0.81848E-01   -0.55531E+02
  1409    0.81952E+03    0.17424E+02    0.81828E-01   -0.55139E+02
  1410    0.82029E+03    0.17258E+02    0.81807E-01   -0.54738E+02
  1411    0.82100E+03    0.17094E+02    0.81786E-01   -0.54326E+02
  1412    0.82165E+03    0.16932E+02    0.81765E-01   -0.53904E+02
  1413    0.82215E+03    0.16772E+02    0.81744E-01   -0.53473E+02
  1414    0.82275E+03    0.16613E+02    0.81723E-01   -0.53031E+02
  1415    0.82328E+03    0.16456E+02    0.81701E-01   -0.52582E+02
  1416    0.82382E+03    0.16301E+02    0.81679E-01   -0.52123E+02
  1417    0.82422E+03    0.16146E+02    0.81657E-01   -0.51657E+02
  1418    0.82464E+03    0.15994E+02    0.81635E-01   -0.51180E+02
  1419    0.82499E+03    0.15845E+02    0.81612E-01   -0.50697E+02
  1420    0.82535E+03    0.15697E+02    0.81589E-01   -0.50205E+02
  1421    0.82565E+03    0.15552E+02    0.81566E-01   -0.49705E+02
  1422    0.82596E+03    0.15408E+02    0.81543E-01   -0.49198E+02
  1423    0.82613E+03    0.15267E+02    0.81519E-01   -0.48683E+02
  1424    0.82639E+03    0.15128E+02    0.81495E-01   -0.48160E+02
  1425    0.82651E+03    0.14991E+02    0.81471E-01   -0.47631E+02
  1426    0.82657E+03    0.14857E+02    0.81446E-01   -0.47095E+02
  1427    0.82671E+03    0.14725E+02    0.81421E-01   -0.46552E+02
  1428    0.82671E+03    0.14594E+02    0.81395E-01   -0.46004E+02
  1429    0.82665E+03    0.14467E+02    0.81369E-01   -0.45447E+02
  1430    0.82660E+03    0.14342E+02    0.81343E-01   -0.44887E+02
  1431    0.82649E+03    0.14219E+02    0.81316E-01   -0.44319E+02
  1432    0.82631E+03    0.14099E+02    0.81289E-01   -0.43747E+02
  1433    0.82622E+03    0.13981E+02    0.81262E-01   -0.43168E+02
  1434    0.82599E+03    0.13866E+02    0.81234E-01   -0.42585E+02
  1435    0.82570E+03    0.13753E+02    0.81205E-01   -0.41997E+02
  1436    0.82541E+03    0.13643E+02    0.81176E-01   -0.41405E+02
  1437    0.82499E+03    0.13536E+02    0.81147E-01   -0.40807E+02
  1438    0.82458E+03    0.13431E+02    0.81117E-01   -0.40207E+02
  1439    0.82410E+03    0.13329E+02    0.81087E-01   -0.39601E+02
  1440    0.82363E+03    0.13229E+02    0.81056E-01   -0.38992E+02
  1441    0.82310E+03    0.13132E+02    0.81025E-01   -0.38381E+02
  1442    0.82250E+03    0.13038E+02    0.80993E-01   -0.37766E+02
  1443    0.82184E+03    0.12948E+02    0.80961E-01   -0.37146E+02
  1444    0.82119E+03    0.12859E+02    0.80928E-01   -0.36524E+02
  1445    0.82039E+03    0.12774E+02    0.80895E-01   -0.35901E+02
  1446    0.81968E+03    0.12691E+02    0.80861E-01   -0.35274E+02
  1447    0.81876E+03    0.12611E+02    0.80827E-01   -0.34643E+02
  1448    0.81792E+03    0.12535E+02    0.80792E-01   -0.34012E+02
  1449    0.81701E+03    0.12460E+02    0.80756E-01   -0.33379E+02
  1450    0.81604E+03    0.12389E+02    0.80720E-01   -0.32744E+02
  1451    0.81508E+03    0.12321E+02    0.80684E-01   -0.32109E+02
  1452    0.81397E+03    0.12255E+02    0.80647E-01   -0.31473E+02
  1453    0.81287E+03    0.12193E+02    0.80609E-01   -0.30835E+02
  1454    0.81178E+03    0.12133E+02    0.80570E-01   -0.30196E+02
  1455    0.81063E+03    0.12076E+02    0.80532E-01   -0.29558E+02
  1456    0.80941E+03    0.12023E+02    0.80492E-01   -0.28920E+02
  1457    0.80804E+03    0.11972E+02    0.80452E-01   -0.28282E+02
  1458    0.80676E+03    0.11924E+02    0.80411E-01   -0.27644E+02
  1459    0.80541E+03    0.11879E+02    0.80370E-01   -0.27005E+02
  1460    0.80400E+03    0.11837E+02    0.80328E-01   -0.26368E+02
  1461    0.80259E+03    0.11797E+02    0.80285E-01   -0.25733E+02
  1462    0.80111E+03    0.11760E+02    0.80242E-01   -0.25099E+02
  1463    0.79949E+03    0.11727E+02    0.80198E-01   -0.24466E+02
  1464    0.79795E+03    0.11696E+02    0.80154E-01   -0.23834E+02
  1465    0.79627E+03    0.11668E+02    0.80109E-01   -0.23205E+02
  1466    0.79467E+03    0.11643E+02    0.80063E-01   -0.22577E+02
  1467    0.79293E+03    0.11621E+02    0.80017E-01   -0.21953E+02
  1468    0.79120E+03    0.11602E+02    0.79970E-01   -0.21331E+02
  1469    0.78946E+03    0.11585E+02    0.79923E-01   -0.20712E+02
  1470    0.78752E+03    0.11571E+02    0.79874E-01   -0.20095E+02
  1471    0.78572E+03    0.11561E+02    0.79825E-01   -0.19483E+02
  1472    0.78386E+03    0.11554E+02    0.79776E-01   -0.18873E+02
  1473    0.78193E+03    0.11548E+02    0.79726E-01   -0.18268E+02
  1474    0.77985E+03    0.11546E+02    0.79675E-01   -0.17666E+02
  1475    0.77786E+03    0.11546E+02    0.79624E-01   -0.17069E+02
  1476    0.77579E+03    0.11549E+02    0.79572E-01   -0.16476E+02
  1477    0.77373E+03    0.11555E+02    0.79519E-01   -0.15888E+02
  1478    0.77159E+03    0.11563E+02    0.79466E-01   -0.15304E+02
  1479    0.76947E+03    0.11575E+02    0.79412E-01   -0.14725E+02
  1480    0.76727E+03    0.11589E+02    0.79357E-01   -0.14151E+02
  1481    0.76500E+03    0.11605E+02    0.79302E-01   -0.13583E+02
  1482    0.76275E+03    0.11625E+02    0.79246E-01   -0.13020E+02
  1483    0.76044E+03    0.11647E+02    0.79189E-01   -0.12462E+02
  1484    0.75813E+03    0.11671E+02    0.79132E-01   -0.11911E+02
  1485    0.75576E+03    0.11698E+02    0.79074E-01   -0.11365E+02
  1486    0.75336E+03    0.11728E+02    0.79016E-01   -0.10826E+02
  1487    0.75092E+03    0.11759E+02    0.78957E-01   -0.10293E+02
  1488    0.74846E+03    0.11794E+02    0.78897E-01   -0.97657E+01
  1489    0.74595E+03    0.11831E+02    0.78837E-01   -0.92456E+01
  1490    0.74342E+03    0.11870E+02    0.78776E-01   -0.87322E+01
  1491    0.74086E+03    0.11911E+02    0.78714E-01   -0.82258E+01
  1492    0.73828E+03    0.11955E+02    0.78652E-01   -0.77264E+01
  1493    0.73567E+03    0.12001E+02    0.78589E-01   -0.72343E+01
  1494    0.73302E+03    0.12049E+02    0.78525E-01   -0.67495E+01
  1495    0.73035E+03    0.12100E+02    0.78461E-01   -0.62721E+01
  1496    0.72765E+03    0.12153E+02    0.78397E-01   -0.58023E+01
  1497    0.72492E+03    0.12208E+02    0.78331E-01   -0.53403E+01
  1498    0.72218E+03    0.12265E+02    0.78266E-01   -0.48861E+01
  1499    0.71940E+03    0.12324E+02    0.78199E-01   -0.44398E+01
  1500    0.71661E+03    0.12385E+02    0.78132E-01   -0.40017E+01
  1501    0.71378E+03    0.12449E+02    0.78065E-01   -0.35715E+01
  1502    0.71094E+03    0.12514E+02    0.77996E-01   -0.31499E+01
  1503    0.70808E+03    0.12581E+02    0.77928E-01   -0.27366E+01
  1504    0.70519E+03    0.12650E+02    0.77858E-01   -0.23317E+01
  1505    0.70228E+03    0.12721E+02    0.77789E-01   -0.19355E+01
  1506    0.69935E+03    0.12794E+02    0.77718E-01   -0.15480E+01
  1507    0.69641E+03    0.12869E+02    0.77647E-01   -0.11691E+01
  1508    0.69345E+03    0.12945E+02    0.77576E-01   -0.79933E+00
  1509    0.69046E+03    0.13022E+02    0.77504E-01   -0.43853E+00
  1510    0.68748E+03    0.13102E+02    0.77432E-01   -0.86979E-01
  1511    0.68446E+03    0.13183E+02    0.77359E-01    0.25604E+00
  1512    0.68142E+03    0.13265E+02    0.77285E-01    0.58828E+00
  1513    0.67838E+03    0.13349E+02    0.77211E-01    0.91271E+00
  1514    0.67532E+03    0.13435E+02    0.77137E-01    0.12271E+01
  1515    0.67228E+03    0.13522E+02    0.77062E-01    0.15329E+01
  1516    0.66920E+03    0.13610E+02    0.76986E-01    0.18278E+01
  1517    0.66611E+03    0.13699E+02    0.76911E-01    0.21142E+01
  1518    0.66302E+03    0.13790E+02    0.76834E-01    0.23919E+01
  1519    0.65991E+03    0.13881E+02    0.76758E-01    0.26580E+01
  1520    0.65681E+03    0.13974E+02    0.76680E-01    0.29154E+01
  1521    0.65368E+03    0.14068E+02    0.76603E-01    0.31634E+01
  1522    0.65055E+03    0.14163E+02    0.76525E-01    0.34012E+01
  1523    0.64742E+03    0.14258E+02    0.76447E-01    0.36295E+01
  1524    0.64428E+03    0.14356E+02    0.76368E-01    0.38475E+01
  1525    0.64113E+03    0.14454E+02    0.76289E-01    0.40560E+01
  1526    0.63798E+03    0.14552E+02    0.76209E-01    0.42550E+01
  1527    0.63483E+03    0.14650E+02    0.76129E-01    0.44428E+01
  1528    0.63168E+03    0.14750E+02    0.76049E-01    0.46218E+01
  1529    0.62852E+03    0.14851E+02    0.75968E-01    0.47912E+01
  1530    0.62537E+03    0.14952E+02    0.75888E-01    0.49501E+01
  1531    0.62221E+03    0.15053E+02    0.75806E-01    0.50986E+01
  1532    0.61906E+03    0.15156E+02    0.75725E-01    0.52381E+01
  1533    0.61591E+03    0.15258E+02    0.75643E-01    0.53686E+01
  1534    0.61276E+03    0.15362E+02    0.75561E-01    0.54870E+01
  1535    0.60962E+03    0.15465E+02    0.75479E-01    0.55971E+01
  1536    0.60647E+03    0.15568E+02    0.75396E-01    0.56966E+01
  1537    0.60335E+03    0.15673E+02    0.75313E-01    0.57861E+01
  1538    0.60023E+03    0.15777E+02    0.75230E-01    0.58664E+01
  1539    0.59708E+03    0.15881E+02    0.75146E-01    0.59367E+01
  1540    0.59396E+03    0.15985E+02    0.75063E-01    0.59977E+01
  1541    0.59084E+03    0.16090E+02    0.74979E-01    0.60479E+01
  1542    0.58774E+03    0.16195E+02    0.74895E-01    0.60895E+01
  1543    0.58463E+03    0.16299E+02    0.74811E-01    0.61201E+01
  1544    0.58154E+03    0.16403E+02    0.74726E-01    0.61420E+01
  1545    0.57847E+03    0.16507E+02    0.74642E-01    0.61544E+01
  1546    0.57539E+03    0.16611E+02    0.74557E-01    0.61565E+01
  1547    0.57233E+03    0.16715E+02    0.74472E-01    0.61497E+01
  1548    0.56929E+03    0.16819E+02    0.74387E-01    0.61332E+01
  1549    0.56625E+03    0.16922E+02    0.74302E-01    0.61078E+01
  1550    0.56324E+03    0.17024E+02    0.74216E-01    0.60725E+01
  1551    0.56022E+03    0.17127E+02    0.74131E-01    0.60275E+01
  1552    0.55724E+03    0.17228E+02    0.74045E-01    0.59741E+01
  1553    0.55426E+03    0.17330E+02    0.73960E-01    0.59123E+01
  1554    0.55130E+03    0.17432E+02    0.73874E-01    0.58406E+01
  1555    0.54834E+03    0.17532E+02    0.73788E-01    0.57605E+01
  1556    0.54542E+03    0.17631E+02    0.73703E-01    0.56711E+01
  1557    0.54250E+03    0.17730E+02    0.73617E-01    0.55732E+01
  1558    0.53961E+03    0.17829E+02    0.73531E-01    0.54675E+01
  1559    0.53675E+03    0.17926E+02    0.73445E-01    0.53525E+01
  1560    0.53390E+03    0.18023E+02    0.73359E-01    0.52288E+01
  1561    0.53105E+03    0.18118E+02    0.73273E-01    0.50972E+01
  1562    0.52821E+03    0.18214E+02    0.73187E-01    0.49570E+01
  1563    0.52541E+03    0.18307E+02    0.73101E-01    0.48095E+01
  1564    0.52263E+03    0.18401E+02    0.73015E-01    0.46540E+01
  1565    0.51989E+03    0.18492E+02    0.72929E-01    0.44904E+01
  1566    0.51715E+03    0.18583E+02    0.72844E-01    0.43202E+01
  1567    0.51443E+03    0.18670E+02    0.72758E-01    0.41411E+01
  1568    0.51174E+03    0.18760E+02    0.72672E-01    0.39552E+01
  1569    0.50908E+03    0.18847E+02    0.72586E-01    0.37619E+01
  1570    0.50644E+03    0.18933E+02    0.72501E-01    0.35616E+01
  1571    0.50383E+03    0.19020E+02    0.72415E-01    0.33549E+01
  1572    0.50123E+03    0.19103E+02    0.72330E-01    0.31404E+01
  1573    0.49866E+03    0.19185E+02    0.72245E-01    0.29194E+01
  1574    0.49614E+03    0.19266E+02    0.72160E-01    0.26917E+01
  1575    0.49362E+03    0.19346E+02    0.72075E-01    0.24576E+01
  1576    0.49114E+03    0.19422E+02    0.71990E-01    0.22172E+01
  1577    0.48868E+03    0.19498E+02    0.71905E-01    0.19704E+01
  1578    0.48625E+03    0.19573E+02    0.71821E-01    0.17177E+01
  1579    0.48386E+03    0.19646E+02    0.71737E-01    0.14591E+01
  1580    0.48148E+03    0.19718E+02    0.71652E-01    0.11946E+01
  1581    0.47912E+03    0.19788E+02    0.71569E-01    0.92460E+00
  1582    0.47681E+03    0.19856E+02    0.71485E-01    0.64904E+00
  1583    0.47452E+03    0.19921E+02    0.71401E-01    0.36814E+00
  1584    0.47226E+03    0.19987E+02    0.71318E-01    0.81920E-01
  1585    0.47002E+03    0.20050E+02    0.71235E-01   -0.20931E+00
  1586    0.46782E+03    0.20111E+02    0.71152E-01   -0.50541E+00
  1587    0.46565E+03    0.20171E+02    0.71069E-01   -0.80650E+00
  1588    0.46352E+03    0.20228E+02    0.70987E-01   -0.11122E+01
  1589    0.46141E+03    0.20284E+02    0.70905E-01   -0.14225E+01
  1590    0.45932E+03    0.20337E+02    0.70823E-01   -0.17371E+01
  1591    0.45728E+03    0.20389E+02    0.70742E-01   -0.20558E+01
  1592    0.45526E+03    0.20440E+02    0.70660E-01   -0.23786E+01
  1593    0.45328E+03    0.20488E+02    0.70580E-01   -0.27055E+01
  1594    0.45131E+03    0.20534E+02    0.70499E-01   -0.30361E+01
  1595    0.44939E+03    0.20579E+02    0.70419E-01   -0.33702E+01
  1596    0.44751E+03    0.20621E+02    0.70339E-01   -0.37078E+01
  1597    0.44565E+03    0.20661E+02    0.70259E-01   -0.40487E+01
  1598    0.44382E+03    0.20699E+02    0.70179E-01   -0.43926E+01
  1599    0.44203E+03    0.20736E+02    0.70100E-01   -0.47397E+01
  1600    0.44027E+03    0.20771E+02    0.70022E-01   -0.50896E+01
  1601    0.43853E+03    0.20803E+02    0.69943E-01   -0.54422E+01
  1602    0.43682E+03    0.20832E+02    0.69865E-01   -0.57973E+01
  1603    0.43517E+03    0.20860E+02    0.69788E-01   -0.61551E+01
  1604    0.43353E+03    0.20886E+02    0.69710E-01   -0.65153E+01
  1605    0.43193E+03    0.20909E+02    0.69634E-01   -0.68769E+01
  1606    0.43036E+03    0.20931E+02    0.69557E-01   -0.72410E+01
  1607    0.42882E+03    0.20951E+02    0.69481E-01   -0.76072E+01
  1608    0.42731E+03    0.20969E+02    0.69405E-01   -0.79738E+01
  1609    0.42585E+03    0.20984E+02    0.69330E-01   -0.83424E+01
  1610    0.42441E+03    0.20996E+02    0.69255E-01   -0.87123E+01
  1611    0.42300E+03    0.21007E+02    0.69180E-01   -0.90827E+01
  1612    0.42163E+03    0.21016E+02    0.69106E-01   -0.94545E+01
  1613    0.42028E+03    0.21022E+02    0.69032E-01   -0.98268E+01
  1614    0.41897E+03    0.21027E+02    0.68959E-01   -0.10200E+02
  1615    0.41769E+03    0.21029E+02    0.68886E-01   -0.10573E+02
  1616    0.41644E+03    0.21029E+02    0.68814E-01   -0.10946E+02
  1617    0.41522E+03    0.21027E+02    0.68742E-01   -0.11319E+02
  1618    0.41403E+03    0.21023E+02    0.68670E-01   -0.11692E+02
  1619    0.41286E+03    0.21017E+02    0.68599E-01   -0.12065E+02
  1620    0.41174E+03    0.21009E+02    0.68528E-01   -0.12437E+02
  1621    0.41065E+03    0.20997E+02    0.68457E-01   -0.12809E+02
  1622    0.40959E+03    0.20985E+02    0.68388E-01   -0.13180E+02
  1623    0.40855E+03    0.20970E+02    0.68318E-01   -0.13550E+02
  1624    0.40755E+03    0.20954E+02    0.68249E-01   -0.13918E+02
  1625    0.40658E+03    0.20934E+02    0.68180E-01   -0.14286E+02
  1626    0.40564E+03    0.20913E+02    0.68112E-01   -0.14653E+02
  1627    0.40472E+03    0.20889E+02    0.68044E-01   -0.15018E+02
  1628    0.40383E+03    0.20864E+02    0.67977E-01   -0.15381E+02
  1629    0.40298E+03    0.20837E+02    0.67910E-01   -0.15742E+02
  1630    0.40216E+03    0.20808E+02    0.67844E-01   -0.16101E+02
  1631    0.40134E+03    0.20776E+02    0.67778E-01   -0.16458E+02
  1632    0.40058E+03    0.20742E+02    0.67712E-01   -0.16814E+02
  1633    0.39984E+03    0.20707E+02    0.67647E-01   -0.17166E+02
  1634    0.39914E+03    0.20669E+02    0.67583E-01   -0.17516E+02
  1635    0.39845E+03    0.20630E+02    0.67518E-01   -0.17864E+02
  1636    0.39780E+03    0.20587E+02    0.67455E-01   -0.18208E+02
  1637    0.39717E+03    0.20543E+02    0.67391E-01   -0.18551E+02
  1638    0.39656E+03    0.20498E+02    0.67328E-01   -0.18890E+02
  1639    0.39600E+03    0.20450E+02    0.67266E-01   -0.19225E+02
  1640    0.39545E+03    0.20400E+02    0.67204E-01   -0.19558E+02
  1641    0.39492E+03    0.20349E+02    0.67142E-01   -0.19888E+02
  1642    0.39442E+03    0.20295E+02    0.67081E-01   -0.20212E+02
  1643    0.39395E+03    0.20241E+02    0.67021E-01   -0.20535E+02
  1644    0.39350E+03    0.20183E+02    0.66960E-01   -0.20855E+02
  1645    0.39307E+03    0.20124E+02    0.66900E-01   -0.21169E+02
  1646    0.39266E+03    0.20063E+02    0.66841E-01   -0.21480E+02
  1647    0.39229E+03    0.20000E+02    0.66782E-01   -0.21786E+02
  1648    0.39194E+03    0.19936E+02    0.66724E-01   -0.22090E+02
  1649    0.39161E+03    0.19870E+02    0.66665E-01   -0.22389E+02
  1650    0.39131E+03    0.19801E+02    0.66608E-01   -0.22683E+02
  1651    0.39102E+03    0.19732E+02    0.66551E-01   -0.22973E+02
  1652    0.39077E+03    0.19659E+02    0.66494E-01   -0.23259E+02
  1653    0.39052E+03    0.19586E+02    0.66437E-01   -0.23538E+02
  1654    0.39030E+03    0.19512E+02    0.66381E-01   -0.23816E+02
  1655    0.39011E+03    0.19436E+02    0.66326E-01   -0.24086E+02
  1656    0.38994E+03    0.19358E+02    0.66270E-01   -0.24353E+02
  1657    0.38977E+03    0.19279E+02    0.66216E-01   -0.24614E+02
  1658    0.38964E+03    0.19197E+02    0.66161E-01   -0.24871E+02
  1659    0.38952E+03    0.19115E+02    0.66107E-01   -0.25123E+02
  1660    0.38941E+03    0.19031E+02    0.66054E-01   -0.25368E+02
  1661    0.38934E+03    0.18945E+02    0.66000E-01   -0.25610E+02
  1662    0.38927E+03    0.18859E+02    0.65947E-01   -0.25846E+02
  1663    0.38922E+03    0.18772E+02    0.65895E-01   -0.26076E+02
  1664    0.38918E+03    0.18682E+02    0.65843E-01   -0.26301E+02
  1665    0.38916E+03    0.18591E+02    0.65791E-01   -0.26520E+02
  1666    0.38916E+03    0.18499E+02    0.65740E-01   -0.26735E+02
  1667    0.38917E+03    0.18407E+02    0.65689E-01   -0.26942E+02
  1668    0.38920E+03    0.18313E+02    0.65638E-01   -0.27145E+02
  1669    0.38924E+03    0.18218E+02    0.65588E-01   -0.27341E+02
  1670    0.38929E+03    0.18121E+02    0.65538E-01   -0.27532E+02
  1671    0.38937E+03    0.18024E+02    0.65488E-01   -0.27717E+02
  1672    0.38945E+03    0.17925E+02    0.65439E-01   -0.27897E+02
  1673    0.38954E+03    0.17825E+02    0.65390E-01   -0.28070E+02
  1674    0.38965E+03    0.17726E+02    0.65341E-01   -0.28237E+02
  1675    0.38975E+03    0.17624E+02    0.65293E-01   -0.28398E+02
  1676    0.38988E+03    0.17521E+02    0.65245E-01   -0.28552E+02
  1677    0.39002E+03    0.17418E+02    0.65197E-01   -0.28701E+02
  1678    0.39015E+03    0.17313E+02    0.65150E-01   -0.28844E+02
  1679    0.39030E+03    0.17209E+02    0.65103E-01   -0.28981E+02
  1680    0.39047E+03    0.17103E+02    0.65056E-01   -0.29110E+02
  1681    0.39064E+03    0.16996E+02    0.65010E-01   -0.29234E+02
  1682    0.39081E+03    0.16889E+02    0.64963E-01   -0.29353E+02
  1683    0.39099E+03    0.16782E+02    0.64917E-01   -0.29464E+02
  1684    0.39119E+03    0.16674E+02    0.64872E-01   -0.29570E+02
  1685    0.39139E+03    0.16565E+02    0.64826E-01   -0.29670E+02
  1686    0.39159E+03    0.16456E+02    0.64781E-01   -0.29761E+02
  1687    0.39179E+03    0.16345E+02    0.64736E-01   -0.29848E+02
  1688    0.39201E+03    0.16235E+02    0.64691E-01   -0.29928E+02
  1689    0.39223E+03    0.16125E+02    0.64647E-01   -0.30001E+02
  1690    0.39244E+03    0.16014E+02    0.64603E-01   -0.30069E+02
  1691    0.39267E+03    0.15903E+02    0.64558E-01   -0.30130E+02
  1692    0.39290E+03    0.15790E+02    0.64515E-01   -0.30185E+02
  1693    0.39313E+03    0.15678E+02    0.64471E-01   -0.30233E+02
  1694    0.39335E+03    0.15566E+02    0.64427E-01   -0.30276E+02
  1695    0.39359E+03    0.15453E+02    0.64384E-01   -0.30311E+02
  1696    0.39383E+03    0.15340E+02    0.64341E-01   -0.30341E+02
  1697    0.39406E+03    0.15227E+02    0.64298E-01   -0.30364E+02
  1698    0.39430E+03    0.15114E+02    0.64255E-01   -0.30381E+02
  1699    0.39454E+03    0.15001E+02    0.64213E-01   -0.30391E+02
  1700    0.39477E+03    0.14886E+02    0.64170E-01   -0.30396E+02
